sample_id,text,text_length,audio_path,audio_duration
935,The medication hydrocortamate hydrochloride is commonly prescribed to reduce swelling and relieve itching associated with skin conditions.,138,data/processed/USM/audio/drug-female-b5175763-9990-4ecf-9743-607c106fcd32.mp3,9.022916666666667
936,Patients should follow their doctor's instructions carefully when taking DICORATE-ER-NF to manage their condition effectively.,126,data/processed/USM/audio/drug-female-8f0d6fc4-886b-4438-a17c-c49c1b79cbb0.mp3,7.297958333333334
937,"If you are considering using cyprodol syr with the active ingredient cyproheptadine, it's important to consult with your healthcare provider first.",147,data/processed/USM/audio/drug-male-0ee32523-d5a7-4137-bb0a-167663361e4c.mp3,9.572916666666666
938,The extended-release formulations of chlorpheniramine polistirex and hydrocodone polistirex provide relief over an extended period of time.,139,data/processed/USM/audio/drug-female-d38489be-9952-4cb8-ab05-4f139d368350.mp3,9.673958333333333
939,The medication regimen includes lamivudine and tenofovir disoproxil fumarate to effectively manage the viral load in patients.,126,data/processed/USM/audio/drug-female-d1081c19-f1d7-400b-bf9f-6a895b6bf48e.mp3,8.197916666666666
940,The pharmaceutical company recently unveiled new research findings regarding the benefits of COXPIC-2 for arthritis patients.,125,data/processed/USM/audio/drug-female-e447a468-5918-4e05-a341-1c7b1c61697e.mp3,8.022916666666667
941,Remember to follow your healthcare provider's instructions carefully when taking diloxanide furoate for optimal effectiveness.,126,data/processed/USM/audio/drug-female-af5ac3cf-ba01-4d2a-948e-2cfe246be134.mp3,7.273958333333334
942,Proper usage of STILNOX should always be discussed with a healthcare professional to minimize potential side effects and risks.,127,data/processed/USM/audio/drug-male-dda05cff-7ab7-4728-8c39-b1314e617515.mp3,7.747916666666667
943,It is important to take DROXYDAC-LB exactly as directed by your healthcare provider to ensure its maximum effectiveness.,120,data/processed/USM/audio/drug-female-6b19357b-a845-46e0-8a28-f37ae3ca8811.mp3,7.897958333333333
944,"Ipratropium bromide is a key component in Duolin Forte Rotacap, used to manage chronic obstructive pulmonary disease and asthma symptoms.",137,data/processed/USM/audio/drug-female-e9c7fd5d-b3ab-4037-81bd-168754af0c18.mp3,8.547916666666667
945,MultiMix Tab: Theophylline Anhydrous is commonly used to treat respiratory conditions such as asthma and chronic obstructive pulmonary disease.,143,data/processed/USM/audio/drug-female-ee568606-72c3-487a-a09b-b5d0ec9c9899.mp3,9.922916666666667
946,It is important to take esomeprazole sodium exactly as directed by your healthcare provider to optimize its effectiveness.,122,data/processed/USM/audio/drug-female-b67be366-1389-4d31-94ef-08a20e9fc736.mp3,8.097916666666666
947,"Ensure that you consult with a healthcare provider before starting any new supplement, including boron, to avoid potential interactions with medications.",153,data/processed/USM/audio/drug-male-b902755a-e79f-4663-933b-628976108324.mp3,10.772916666666667
948,It is important to follow the prescribed dosage of Tabrol Tab:Sulphamethoxazole to effectively treat bacterial infections.,122,data/processed/USM/audio/drug-female-50866544-fc91-4fa1-bf69-a5d5b7362b4c.mp3,7.997916666666667
949,Patients prescribed taliglucerase alfa should follow their healthcare provider's instructions carefully for optimal treatment outcomes.,135,data/processed/USM/audio/drug-male-d531d7c9-acde-4646-bfa4-a3a3053e1347.mp3,8.522916666666667
950,The essential oil derived from citrus limonum is often used in aromatherapy to promote mental clarity and improve mood.,119,data/processed/USM/audio/drug-female-6ed8a918-8b22-41f8-8f8f-8ed32dd46554.mp3,7.422916666666667
951,"Zinc sulfate, cupric sulfate, manganese sulfate, and selenious acid are essential compounds for various biochemical processes.",126,data/processed/USM/audio/drug-female-e33ee500-d1ae-459f-8b34-282902320e93.mp3,8.347916666666666
952,Dericip Tab: Etofylline is prescribed for the treatment of respiratory conditions such as chronic bronchitis and asthma.,120,data/processed/USM/audio/drug-female-a0816257-3fe2-4b67-b4f5-ac6c83e414ca.mp3,6.997916666666667
953,"Ensure you follow the dosage instructions for Topclav tablets, as they contain amoxicillin, to effectively treat your infection.",128,data/processed/USM/audio/drug-female-f2508ce4-cac2-43be-9fa1-b72d53096426.mp3,8.122916666666667
954,"Amoxicillin is the active ingredient in Novamox-CV Powder for Injection, prescribed for infections that can be treated with antibiotics.",136,data/processed/USM/audio/drug-female-ade39f96-709b-45a4-bac4-4d455db64bea.mp3,9.622916666666667
955,"Fluocinolone acetonide, hydroquinone, and tretinoin are commonly found in skincare products for treating hyperpigmentation.",123,data/processed/USM/audio/drug-female-b1bdaedc-bca7-4699-a6d0-c2ea47eec6be.mp3,8.822916666666666
956,Remember to consult your healthcare provider before starting a new medication like RIGADIC for proper guidance on usage and potential side effects.,147,data/processed/USM/audio/drug-male-de8b34dc-3210-462b-8612-5b3dc2e878b2.mp3,9.097958333333333
957,Make sure to consult your healthcare provider before starting GASNIL to ensure it is the right choice for your symptoms.,120,data/processed/USM/audio/drug-female-c75f8803-3a74-4666-b021-5a36650937e2.mp3,7.197916666666667
958,Hydrocodone bitartrate and pseudoephedrine hydrochloride are commonly found in combination medications for treating cough and cold symptoms.,140,data/processed/USM/audio/drug-male-2486bffd-78ca-4554-902e-a80716e916a5.mp3,8.847916666666666
959,"The extract of acacia catechu is believed to have various health benefits, such as promoting dental health and supporting digestion.",132,data/processed/USM/audio/drug-female-ecfb57d8-d0e6-4869-abe5-fe87c13fe551.mp3,7.947916666666667
960,"Skin conditions can be effectively treated with chlorquinaldol, which is known for its antifungal and antibacterial properties.",127,data/processed/USM/audio/drug-female-26e3fb0e-c4ca-496b-8b1e-cf825226e678.mp3,7.997916666666667
961,Be sure to consult your healthcare provider before taking LEUCOVORIN CALCIUM (BIOCHEM) for optimal guidance on dosage and administration.,137,data/processed/USM/audio/drug-female-0976e2a7-a65b-4ae3-8b4f-aecb588b80df.mp3,8.572916666666666
962,The protein-digesting properties of carica papaya proteolytic enzymes can help improve nutrient absorption in the body.,119,data/processed/USM/audio/drug-female-df5e2f22-9d88-49b5-b626-2b499404e859.mp3,7.873958333333333
963,"When administered correctly, edrophonium chloride preservative free can help diagnose certain neuromuscular conditions.",119,data/processed/USM/audio/drug-female-74a73c79-4ff9-46c2-b1de-b2c43e547ab4.mp3,7.697916666666667
964,The effectiveness of sodium pyrrolidone carboxylic acid in improving skin hydration and firmness has been well-documented in scientific studies.,144,data/processed/USM/audio/drug-male-9e13a351-38b8-4a37-9902-6e312301277d.mp3,10.647916666666667
965,"Metronidazole is an active ingredient in Alfumet tab, frequently prescribed by healthcare providers for a range of infections.",126,data/processed/USM/audio/drug-male-3b251c48-e6ad-45e8-940a-23ab270ae875.mp3,8.797916666666667
966,Make sure to follow the instructions provided by your healthcare provider when using aclidinium bromide for optimal results.,124,data/processed/USM/audio/drug-female-38cc4d38-e046-4f75-9aea-2ad6b656d156.mp3,7.247916666666667
967,It's important to follow your healthcare provider's instructions precisely when taking sisomicin to ensure its effectiveness.,125,data/processed/USM/audio/drug-male-05ae4391-9615-474c-b585-f3951995e9dd.mp3,7.273958333333334
968,Some studies suggest that glycyrrhizin could potentially benefit certain health conditions when used in appropriate amounts.,124,data/processed/USM/audio/drug-female-2959c86e-fe08-4cff-9d76-77cd24a51941.mp3,7.822916666666667
969,"Known for its anti-inflammatory properties, sophora flavescens is often used to treat skin conditions and respiratory issues.",125,data/processed/USM/audio/drug-male-2866ccc3-df36-43d8-86ed-cbfc46d25144.mp3,8.772916666666667
970,Incorporating borage seed oil into your daily routine may help promote overall well-being and alleviate certain ailments.,121,data/processed/USM/audio/drug-female-eef3d02f-834b-4882-907f-41da1bf4a588.mp3,7.247916666666667
971,It is important to follow the instructions and schedule for taking CLODID to ensure its effectiveness in managing your condition.,129,data/processed/USM/audio/drug-female-a1d692d2-34ff-4bed-8d28-558ee4ee9965.mp3,7.297958333333334
972,Patients should consult their healthcare provider for more information about enfortumab vedotin-ejfv and its potential benefits.,128,data/processed/USM/audio/drug-male-ce9f049c-e32f-4466-a46d-7f5009a1ddee.mp3,8.172916666666667
973,RESPIDON helps to balance chemicals in the brain to improve symptoms associated with certain mental health conditions.,118,data/processed/USM/audio/drug-female-29fef482-0e97-4434-b34c-2372f4e65c40.mp3,7.547916666666667
974,"Solanum nigrum, also known as black nightshade, is a plant used in traditional medicine for its potential health benefits.",122,data/processed/USM/audio/drug-male-0e3720ca-96c1-4867-982b-603a65f0dfa3.mp3,8.247916666666667
975,Patients should take oxtriphylline exactly as prescribed by their healthcare provider to ensure effectiveness and safety.,121,data/processed/USM/audio/drug-male-b9a575c2-1928-4848-ae40-4c16cc55b7a1.mp3,7.447916666666667
976,Umeclidinium bromide and vilanterol trifenatate are both part of a combination medication used to treat chronic obstructive pulmonary disease (COPD).,149,data/processed/USM/audio/drug-female-a61dfec0-c4ee-4758-8081-ecd191ae5a18.mp3,8.897916666666667
977,"The medication containing ethinyl estradiol, ferrous fumarate, and norethindrone acetate helps regulate menstrual cycles and prevent pregnancy.",143,data/processed/USM/audio/drug-female-7de67ed8-99e3-485f-a9b3-ccffce025164.mp3,10.273958333333333
978,It's important to follow your healthcare provider's instructions closely when taking cefzil to ensure its effectiveness.,120,data/processed/USM/audio/drug-male-65dfaf69-0fee-4b8a-98e6-8d5e50a1d9ab.mp3,7.997916666666667
979,"Epigallocatechin gallate, commonly found in green tea, is a powerful antioxidant known for its potential health benefits.",121,data/processed/USM/audio/drug-male-7d0c6655-dcdb-46b0-a5e9-dce7b113eb77.mp3,8.597916666666666
980,"Patients undergoing treatment with fludarabine may experience side effects such as nausea, fatigue, and increased susceptibility to infections.",143,data/processed/USM/audio/drug-female-52add969-0cdb-4de1-83d7-5b11cc616453.mp3,9.172916666666667
981,Long-acting insulin detemir recombinant helps maintain stable glucose levels by providing a slow and steady release of insulin throughout the day.,146,data/processed/USM/audio/drug-male-fb42393e-6dd0-46d5-a847-aa6b9e31f7b7.mp3,11.347916666666666
982,"In medical practice, ACEMOVE-XT is often prescribed to manage conditions like arthritis and post-operative discomfort.",118,data/processed/USM/audio/drug-male-27ed8edc-f7c0-4833-b10c-cddfd0bacf1c.mp3,8.147916666666667
983,"Flink-D Tab contains pantoprazole, which is commonly used to treat conditions such as acid reflux and stomach ulcers.",117,data/processed/USM/audio/drug-female-a944323d-ad0a-434b-ab7b-9a0ebda0134d.mp3,8.297916666666667
984,Dextroamphetamine sulfate is a central nervous system stimulant that works by affecting certain chemicals in the brain.,119,data/processed/USM/audio/drug-male-5ec75150-4389-40c4-a546-91302e93b65b.mp3,7.572916666666667
985,The remedy Allium cepa is derived from onions and may help alleviate allergy symptoms like runny nose and irritated eyes.,121,data/processed/USM/audio/drug-female-3bf8ec18-d81a-4e89-9675-a6a67feb1e87.mp3,7.772916666666666
986,Remember to consult your healthcare provider before starting arte plus tab containing artemether for malaria treatment.,119,data/processed/USM/audio/drug-female-25e0af19-1836-4c71-a89e-c76b232a8a7a.mp3,7.172916666666667
987,"Levocetirizine is the active ingredient in leecet-ax tab, a medication often prescribed for treating hay fever and other allergic conditions.",141,data/processed/USM/audio/drug-female-ccffaff4-95bc-40e1-baa0-f306c5e50e21.mp3,9.372916666666667
988,"Managing blood glucose levels is important, and KOMBIGLYZE can be prescribed by healthcare providers for this purpose.",118,data/processed/USM/audio/drug-female-60dc61df-020a-45ff-80a4-84aee8fe4acb.mp3,8.297916666666667
989,It is important to follow your doctor's instructions when taking CELCOX to ensure its effectiveness and minimize side effects.,126,data/processed/USM/audio/drug-male-365aee3a-692f-4a54-bb22-6fcfd308e7c1.mp3,8.422916666666667
990,Promethazine hydrochloride is commonly added to medicines containing dextromethorphan hydrobromide to provide relief from allergy symptoms and nausea.,150,data/processed/USM/audio/drug-female-10dc95a0-4920-4199-ba4e-ca85accd5428.mp3,8.947916666666666
991,The essential oil extracted from Plectranthus amboinicus is often used for its antibacterial and anti-inflammatory properties.,126,data/processed/USM/audio/drug-female-4cccd7b0-ee36-4502-956a-bbf1ec0d7c7f.mp3,8.422916666666667
992,"With ofloxacin at its core, esoflox-oz tab offers a reliable solution to combat various types of bacterial illnesses.",117,data/processed/USM/audio/drug-male-35457d59-eda4-4528-80a7-f1471584a1fe.mp3,8.972916666666666
993,It is important to complete the full course of treatment with otrim tab:sulphamethoxazole to ensure effective management of the infection.,138,data/processed/USM/audio/drug-female-b0bbc704-a9bb-4e53-b1c8-27f78f3bee29.mp3,8.572916666666666
994,"Spido-CV, a film-coated tablet, is a medication containing cefpodoxime known for its effectiveness against various bacterial infections.",136,data/processed/USM/audio/drug-male-ef1de910-1767-40ee-9dc5-de2b58c9f821.mp3,10.522916666666667
995,Colfosceril palmitate is commonly used as a lung surfactant to help treat respiratory distress syndrome in newborn babies.,122,data/processed/USM/audio/drug-female-ff9c0716-d239-47ee-88a0-c6654c9208b4.mp3,7.697916666666667
996,Polyethylene glycol 3350 is a type of laxative that helps with bowel movements by causing water to be retained in the stool.,124,data/processed/USM/audio/drug-male-9ee987e4-6079-41a6-b608-02c2da7fd1ba.mp3,9.497916666666667
