audio_path,transcription
data/processed/USM/audio/drug-male-9fb4e9df-e555-4dd4-a3a8-34a6f364008c.mp3,Some studies suggest that flavine mononucleotide supplementation may improve athletic performance.
data/processed/USM/audio/drug-female-35530757-8ee5-4385-bb03-eaeab52a2bb0.mp3,ZEEZ-M is a popular over-the-counter medicine for treating insomnia.
data/processed/USM/audio/drug-male-0344a640-e1f6-44b2-b110-532c19630080.mp3,ES-PITANT is a medication commonly used to treat chemotherapy-induced nausea and vomiting.
data/processed/USM/audio/drug-brand-en-us-female-4b28e0f1-017f-4a7a-b338-6d259e5ef2e8.mp3, The doctor prescribed Pantagon-it to manage your acid reflux symptoms.
data/processed/USM/audio/drug-female-26a888af-3241-4073-a430-d25276e185a5.mp3,Terizidone is an antibiotic medication used to treat tuberculosis infections.
data/processed/USM/audio/drug-female-9350e59f-89b7-44d3-b6bb-29f8f811a048.mp3,Cardamom oil is often used for its soothing and aromatic properties in aromatherapy.
data/processed/USM/audio/drug-male-390ed171-5a7a-4407-bc2c-409876847db9.mp3,Cholestyramine is commonly prescribed to lower cholesterol levels in the body.
data/processed/USM/audio/drug-female-f9596537-0f1b-4605-8cfa-5eade0d1ab41.mp3,It is important to consult with your healthcare provider before starting EUGLYCEMIC to ensure it is the right medication for you.
data/processed/USM/audio/drug-female-e5730c9f-306d-4ed9-8666-aeb95aebeb3a.mp3,Hemophilia A patients can benefit greatly from the use of emicizumab therapy.
data/processed/USM/audio/drug-male-8d7cb418-c5e2-4293-bfcd-72dc45391e3d.mp3,Cromox-ca powd for inj:amoxycillin trihydrate is an important antibiotic used to treat various bacterial infections.
data/processed/USM/audio/drug-female-fb20a343-e81b-4f76-b805-0226edbd8fc5.mp3,Utimox is commonly prescribed for bacterial infections such as pneumonia and urinary tract infections.
data/processed/USM/audio/drug-female-9328ce2b-a778-4695-a590-0a35881066f5.mp3,Trimethaphan camsylate is a medication used to lower blood pressure during surgery.
data/processed/USM/audio/drug-male-b383d24e-d29c-4d64-b048-f62bc4868618.mp3,Consider asking your doctor about the benefits of using OMRACAP for your symptoms.
data/processed/USM/audio/drug-male-2fe2d615-9ac0-451d-b90e-caf3743b4b2d.mp3,"Utilizing Hydro-serp ""50"" can effectively manage hypertension and improve cardiovascular health."
data/processed/USM/audio/drug-male-f2314c40-2725-4240-9825-1ac84e01ebda.mp3,PARITY-SR is a slow-release medication used to manage certain health conditions.
data/processed/USM/audio/drug-brand-en-us-male-93e4fbf2-8933-4d7d-a24b-a8f5081b09b4.mp3,Managing cough and congestion is easier with the help of larycof-d.
data/processed/USM/audio/drug-female-6d822c4b-f297-47da-a38a-3e23f8fc9350.mp3,Oxycodone is a potent opioid pain medication often prescribed for severe pain management.
data/processed/USM/audio/drug-female-056bf2ac-ff85-479c-9728-eac829faa102.mp3,DNS is a medication commonly used to treat infections caused by certain types of bacteria.
data/processed/USM/audio/drug-female-e91d7da4-6f46-4369-bd02-5e2f79c6239d.mp3,Psyllium husk can aid in promoting regularity and improving digestive health.
data/processed/USM/audio/drug-female-40ee6474-7874-4b45-9f05-8f21903c55e7.mp3,Fenticonazole nitrate is commonly used to treat fungal infections such as vaginal yeast infections.
data/processed/USM/audio/drug-female-e10f2471-9c9e-42a4-92a4-59ab85faa5c7.mp3,Erdafitinib is a targeted therapy used to treat advanced bladder cancer with specific genetic alterations.
data/processed/USM/audio/drug-brand-en-us-male-a5f44b92-1dea-42ad-a557-f51c8f5d097c.mp3, Gabsoft-m is not recommended for use without medical supervision.
data/processed/USM/audio/drug-male-76feb90e-56b4-4f23-8472-a68c0a6f3f95.mp3,Some studies suggest that isoflavone may help manage symptoms of menopause.
data/processed/USM/audio/drug-female-1301ced8-4d51-46e6-a9e8-e83c240582f8.mp3,Don't forget your daily dose of glimepiride by making sure you take your prescribed glp-m tab on time.
data/processed/USM/audio/drug-male-f65b3b15-b6aa-4a10-935e-b3d401e26cbc.mp3,NOMETH-PG is an effective medication for pain and inflammation.
data/processed/USM/audio/drug-male-8eada821-9c17-45f1-b828-0083f78fa56b.mp3,"When it comes to intravenous therapy, Isolyte P in Dextrose 5% in Plastic Container is a popular choice."
data/processed/USM/audio/drug-female-a91ed229-ee3c-4edb-b278-1fe05d81b0e9.mp3,The hydroxyzine hydrochloride medication is known to be effective in managing symptoms of itching and hives.
data/processed/USM/audio/drug-male-6b5d9577-9f2e-4e28-87fe-b487edb89364.mp3,"When it comes to addressing low iron levels, Febis Tab: Ferrous Ascorbate is often recommended by healthcare professionals."
data/processed/USM/audio/drug-male-167e9112-0475-4690-94dd-048fa5c8bfc7.mp3,Ogivri is a biosimilar form of the medication Herceptin often used to treat breast cancer.
data/processed/USM/audio/drug-male-c1be9463-28bc-445a-b7d0-673d2c0ea757.mp3,Cephalexin hydrochloride is an antibiotic commonly used to treat bacterial infections.
data/processed/USM/audio/drug-brand-en-us-female-a57cfcae-0c48-41a3-b5c2-d7eed51d180c.mp3,Be sure to follow your doctor's instructions when taking Tracet.
data/processed/USM/audio/drug-brand-en-us-male-ec090c6c-b7a7-4442-9e8b-5c6e938a96cb.mp3,"Omray may cause drowsiness, so it is important to avoid driving or operating heavy machinery while taking this medication."
data/processed/USM/audio/drug-male-d7cd6b11-8581-4df8-9f74-812079331960.mp3,It is important to follow your healthcare provider's instructions carefully when taking Juxtapid to maximize its effectiveness.
data/processed/USM/audio/drug-male-991b4f43-30d8-4e8b-b093-05ca96a6d99d.mp3,Brivaracetam is commonly prescribed as an anticonvulsant medication for the treatment of epilepsy.
data/processed/USM/audio/drug-male-882d6de2-8a2c-4ad6-a92d-08d7676812bf.mp3,Have you tried ENZOPEP for your stomach issues yet?
data/processed/USM/audio/drug-female-dc055291-b995-4d99-a0ff-0cef1f91ea62.mp3,Dextrose can be used in combination with amino acids to support muscle recovery and growth.
data/processed/USM/audio/drug-female-5e8581a9-9e57-4cb2-93a1-5ea533250a70.mp3,Many people find relief from joint pain by using topical creams containing capsicum extract.
data/processed/USM/audio/drug-female-cbf96dc1-8dec-4e54-a3d5-b89652b8c831.mp3,It's important to follow your healthcare provider's instructions carefully when taking dronedarone hydrochloride to ensure optimal treatment outcomes.
data/processed/USM/audio/drug-female-561be97a-b638-4119-bce7-3be537322760.mp3,Remember to take your 30 fc-tabs of elemental calcium as directed by your healthcare provider for optimal effectiveness.
data/processed/USM/audio/drug-male-6e6ea45b-82b3-4257-aed3-aa3f32633f69.mp3,It is recommended to consult with your healthcare provider before starting MCBM-69.
data/processed/USM/audio/drug-male-71ed9ffb-5c55-4737-8266-2e05cecbeb49.mp3,"If you're feeling under the weather, consider trying AXOCOLD-DX for quick relief."
data/processed/USM/audio/drug-brand-en-us-male-eb78876e-6715-4251-a6ea-c6906dd84c12.mp3,Be sure to follow your doctor's instructions when taking Niclonz for optimal effectiveness.
data/processed/USM/audio/drug-male-d81b9ebd-f550-4563-bff9-fba9e79f3479.mp3,Have you tried using ROX-MOX-P for your symptoms? It's known to be quite effective for many patients.
data/processed/USM/audio/drug-brand-en-us-male-b52ee9fb-f4fc-48bb-a5f5-775070012937.mp3, Experience increased energy and brain function with Neuroprime-pg.
data/processed/USM/audio/drug-male-53b9c751-1422-49a2-a1fd-f85f8b5cafdf.mp3,Recombinant antihaemophilic factor (rahf) is often prescribed for patients with hemophilia A.
data/processed/USM/audio/drug-male-ebe55a9c-b2d9-4cd8-899c-6d2513c04bf5.mp3,Have you heard about the promising effects of ABLAZE in managing chronic pain?
data/processed/USM/audio/drug-male-f0b2bcf9-47d8-44c7-9949-79982552c422.mp3,Many individuals prefer sucralose as a low-calorie sugar substitute in their diet.
data/processed/USM/audio/drug-male-df44d851-8b11-478a-991a-1dd17881ce90.mp3,Using ciclesonide nasal spray can help alleviate congestion and inflammation in the nasal passages.
data/processed/USM/audio/drug-male-eb8f81ec-7e25-43de-bb1b-4641843ee156.mp3,BIOPREGAB is prescribed to manage nerve pain in various conditions.
data/processed/USM/audio/drug-male-23bdf97f-6fda-4db0-b9d2-33346020b667.mp3,Make sure you follow the instructions on how to properly use the gargle medicine for maximum effectiveness.
data/processed/USM/audio/drug-female-92e55ceb-3672-4636-b211-9935875bb830.mp3,"Acetylsalicylic acid is commonly known as aspirin, a widely used medication for pain relief and reducing inflammation."
data/processed/USM/audio/drug-female-6a6fe218-f60c-4274-8c00-3463af96b3e9.mp3,Are you familiar with the benefits of taking OPNAC for pain relief?
data/processed/USM/audio/drug-male-de454d81-38f0-4dd3-bbb2-2d9cfddbb52a.mp3,The extract of hibiscus abelmoschus is believed to have calming effects on the body.
data/processed/USM/audio/drug-male-2f25e9ff-c908-4098-b7f4-f91c0472e337.mp3,CARIPLAT is often prescribed for patients undergoing chemotherapy treatments to manage certain types of cancers.
data/processed/USM/audio/drug-male-4e204d32-0b91-4a60-acd7-845cb8110529.mp3,Swallowing your Kyopod-XL Tablet with a meal can also help increase the absorption of cefpodoxime in your body.
data/processed/USM/audio/drug-male-77b5635e-a8b3-4881-9d43-d12eb72e1b65.mp3,Tofacitinib is a medication commonly used to treat rheumatoid arthritis and psoriatic arthritis.
data/processed/USM/audio/drug-male-04927550-5842-40aa-a017-b60d9087c17a.mp3,Remember to take VIT-DCAL as prescribed by your healthcare provider to ensure optimal health benefits.
data/processed/USM/audio/drug-male-38144ba3-c94a-4fab-8934-11a7e7033964.mp3,Make sure to follow the recommended dosage of PREGNIGUARD as directed by your healthcare provider during pregnancy.
data/processed/USM/audio/drug-female-2a0e0749-4519-4574-a550-3aa3c5641959.mp3,Second Chamber Fats is known for its effectiveness in boosting metabolism.
data/processed/USM/audio/drug-female-9440e6fb-8755-42cf-b715-5aaa6a30ef4c.mp3,It is important to follow your doctor's instructions when using CARDIOPLUS for optimum results.
data/processed/USM/audio/drug-female-8932b377-0822-4834-b10a-7d666798fab4.mp3,Nitroglycerin in dextrose 5% is commonly used to treat chest pain or heart failure.
data/processed/USM/audio/drug-male-60ba66f1-013e-4aae-8b80-8d898625fcb8.mp3,It is important to follow your healthcare provider's instructions when taking Metimyd.
data/processed/USM/audio/drug-female-b9742653-2c59-4c33-ac6b-21a3f4387487.mp3,Seeking relief from occasional constipation? Consider trying AMBROLAX for gentle results.
data/processed/USM/audio/drug-male-31f54057-adde-4a75-b547-f73bac4a97c9.mp3,Deslanoside is a medication commonly used to treat certain heart rhythm problems.
data/processed/USM/audio/drug-male-db8290e3-9b69-447e-8c6e-7bf8dbdc0e1f.mp3,Red clover supplements can be found in health food stores and online.
data/processed/USM/audio/drug-female-2e85abeb-4458-44e9-ab21-0005764ccc56.mp3,Pioglit can be a beneficial medication when used as directed by your healthcare provider for diabetes management.
data/processed/USM/audio/drug-female-b65ba6ae-0fee-4b8e-be4e-061e9ee31e0b.mp3,"The active ingredient in Gic-O Tab is ofloxacin, which is commonly prescribed for treating bacterial infections."
data/processed/USM/audio/drug-male-fe85b071-273a-4f1e-bbbe-92f37108dfc4.mp3,NITSOL-SR is a long-acting medication used to treat hypertension.
data/processed/USM/audio/drug-female-1865a071-4162-4e52-b5a9-5708c21710ab.mp3,DISWIN is a commonly prescribed medication for treating hypertension.
data/processed/USM/audio/drug-brand-en-us-male-79434ae4-6430-40b5-95cd-14d16e939c9b.mp3, Neurocin-P has been reported to have potential side effects.
data/processed/USM/audio/drug-male-551edf40-0fc6-4dfa-b85b-7db5a0d3a29e.mp3,"For effective treatment of parasitic infestations, IMECTIN FORTE is a reliable choice that is commonly prescribed by healthcare providers."
data/processed/USM/audio/drug-male-b230e39d-67ba-4df7-983f-dfe6f292bd1f.mp3,Diclofenamide can help reduce inflammation and relieve pain in conditions such as arthritis.
data/processed/USM/audio/drug-male-2482fcaf-e1d5-42f0-9eb8-43f3f255e9da.mp3,NETSAFE is a reliable medication for managing chronic pain.
data/processed/USM/audio/drug-brand-en-us-male-de368e09-17d7-42d8-a828-b20ce7e602fe.mp3,"When taking Gastabid, it is important to follow your doctor's instructions carefully."
data/processed/USM/audio/drug-female-6e1a5ade-84ed-43b7-9fab-4c02c2d6ab74.mp3,The medicinal properties of brassica campestris include anti-inflammatory and antioxidant benefits.
data/processed/USM/audio/drug-male-bce483aa-ee59-4b97-aea6-91b8e9533778.mp3,FERED-C SUSP is a helpful medication for addressing iron-deficiency anemia in both children and adults.
data/processed/USM/audio/drug-female-93ed290f-5954-44fb-b28a-002687adebc6.mp3,H-Cort should be used as directed by your healthcare provider for optimal results.
data/processed/USM/audio/drug-brand-en-us-female-970adf62-c1d1-445b-b07b-d2e6c0b84613.mp3,Dextin is commonly used to treat allergies and hay fever symptoms.
data/processed/USM/audio/drug-female-907b217b-0a03-457f-ad12-3cce69751984.mp3,Looking for a solution to boost your nerve health? Try MYNERVE PLUS today!
data/processed/USM/audio/drug-female-a9919d2b-fef4-4ce9-99ae-3acdb88a1f60.mp3,PDLAC PLUS is a popular choice for relieving allergy symptoms efficiently.
data/processed/USM/audio/drug-male-e8a1e46a-dee2-4c58-b1b9-1d8e9c2e490b.mp3,FERYFIRST-H is a potent medication used for the treatment of severe infections.
data/processed/USM/audio/drug-male-29f3dd01-dc5c-45d4-b7b5-f0f8f941a071.mp3,Ensure to follow your doctor's dosage instructions carefully when using SHBPIN.
data/processed/USM/audio/drug-male-37b0c518-741d-4048-a2e2-f64ad2d4bed8.mp3,"Magnesium sulfate is used for treating low magnesium levels, while polyethylene glycol 3350 is commonly used for constipation relief."
data/processed/USM/audio/drug-male-79c8598d-e997-489b-b3b3-f7ccc2d9e112.mp3,Make sure to follow the prescribed dosage when taking NUCARNIT-F for optimal results.
data/processed/USM/audio/drug-female-ad9c04dd-b2bb-4db2-ad46-4fe76c55d5c7.mp3,"Cough relief can be achieved with levocloperastine, a potent antitussive medicine."
data/processed/USM/audio/drug-female-051d4cab-c764-400b-a9ba-474d93b98bc0.mp3,Metocurine is a neuromuscular blocking agent used during surgery to induce muscle paralysis.
data/processed/USM/audio/drug-female-bff4cfcf-164c-41e0-b5c4-052359d9bb56.mp3,Ensure you follow your healthcare provider's instructions carefully when taking CIPROBID.
data/processed/USM/audio/drug-female-bdf04405-0cc5-4afe-96b3-773aa1e21a74.mp3,Antilymphocyte immunoglobulin (horse) is often used in organ transplant patients to prevent rejection.
data/processed/USM/audio/drug-male-add8b77b-300c-43c5-b1cb-98b76c5d6a80.mp3,"Avclav tab is a medication that contains amoxicillin, commonly prescribed for bacterial infections."
data/processed/USM/audio/drug-male-ab2024c5-3b53-44a1-bddf-df7a9729ad1f.mp3,PODORIV has been shown to be a safe and reliable option for treating common ailments.
data/processed/USM/audio/drug-female-9ce20ebc-5b52-4525-a586-9675a0ff4e44.mp3,Have you tried XIMSTAR-O for your migraines?
data/processed/USM/audio/drug-female-07eb166c-0f70-48c0-a45c-36849371ed60.mp3,Creasote is an herbal remedy that is believed to help with respiratory issues.
data/processed/USM/audio/drug-en-us-female-52cc5c4c-2d9a-4f9d-ae54-01676632a1c2.mp3,Treating conditions like epilepsy and anxiety disorders often involves using clonazepam.
data/processed/USM/audio/drug-female-859f73cd-cbce-4ade-a817-a7886cb54ac2.mp3,"When taken as directed, UNIN-O can effectively manage various types of joint disorders."
