audio_path,reference,hypothesis,wer,cer,latency,detected_language,error
../../data/processed/USM/audio/drug-female-ebfcff8d-f679-41b1-86f5-a893bde286b7.mp3,"Doran-O Tab contains ranitidine hydrochloride, which is commonly used to treat stomach and esophagus problems such as acid reflux.","Dora no tab contains Renatidine Hydrochloride, which is commonly used to treat stomach and esophagus problems such as acid reflex.",0.21052631578947367,0.038461538461538464,0.19165754318237305,en,
../../data/processed/USM/audio/drug-male-087e9d23-7436-4784-be11-55827ab4eab4.mp3,It is important to follow your doctor's guidance and dosage instructions when taking zolpidem tartrate (MR) for better sleep quality.,It is important to follow your doctor's guidance and dosage instructions when taking Zolpydom Tartrate Mr. for better sleep quality.,0.1,0.03007518796992481,0.18800830841064453,en,
../../data/processed/USM/audio/drug-male-f06533d3-a3fb-4064-bf6b-ede646bb7b98.mp3,"Amoxicillin is the active ingredient in penclav powder for injection, a medication often prescribed for various bacterial infections.","AMIX-Acyllin is the active ingredient in penclave powder for injection, a medication often prescribed for various bacterial infections.",0.1111111111111111,0.03759398496240601,0.17665934562683105,en,
../../data/processed/USM/audio/drug-male-820ff8f5-551f-4ba9-bbbb-b356b91ee049.mp3,"Dicyclomine, in the form of colic oral suspension, is effective in treating irritable bowel syndrome and other gastrointestinal issues.","Disciclo mine, in the form of collic oral suspension, is effective in treating irritable bowel syndrome and other gastrointestinal issues.",0.15789473684210525,0.02962962962962963,0.1831352710723877,en,
../../data/processed/USM/audio/drug-male-84d15a72-6eb9-43ed-9bb3-f36f7d7f09a8.mp3,Consider discussing with your healthcare provider the potential benefits and risks of anhydrous caffeine consumption.,Consider discussing with your health care provider the potential benefits and risks of anhydrous caffeine consumption.,0.13333333333333333,0.008547008547008548,0.15585851669311523,en,
../../data/processed/USM/audio/drug-male-2bdf2472-d379-42c3-a327-2076fbf880cd.mp3,The antibiotic Ofloxacin in Oflee-NT tabs is prescribed for various types of infections like urinary tract infections.,The antibiotic offluxessin in offlientitab is prescribed for various types of infections like urinary tract infections.,0.17647058823529413,0.0847457627118644,0.16974663734436035,en,
../../data/processed/USM/audio/drug-female-fec6c374-e0d1-4e59-85d2-3dbf96e52915.mp3,"Amoxicillin is the active ingredient in Dewmox-CV dry syrup, which is prescribed for treating infections caused by certain bacteria.","MX-Acylin is the active ingredient in Dumarch CV dry syrup, which is prescribed for treating infections caused by certain bacteria.",0.15789473684210525,0.09848484848484848,0.1835007667541504,en,
../../data/processed/USM/audio/drug-male-5ca0b2e2-c162-4c15-9ae0-ce42783e1fd6.mp3,It's important to follow the recommended dosage of Starfix-OF tab (cefixime) to ensure effective treatment of your condition.,"It's important to follow the recommended dosage of Starfix, of Tab Sefixime, to ensure effective treatment of your condition.",0.16666666666666666,0.04,0.17543864250183105,en,
../../data/processed/USM/audio/drug-female-9057c086-41d0-48a3-b3bf-9da66dc8fe4d.mp3,Patients should always follow their healthcare provider's instructions when taking eltrombopag olamine to ensure safe and effective treatment.,Patients should always follow their healthcare provider's instructions when taking Eltromba Pag all remain to ensure safe and effective treatment.,0.2222222222222222,0.06338028169014084,0.1948528289794922,en,
../../data/processed/USM/audio/drug-male-61249958-232a-4a69-939a-bc9d08008e4b.mp3,The use of hexachlorophene should be closely monitored due to its potential for toxicity if absorbed through the skin.,The use of hexaclorophene should be closely monitored due to its potential for toxicity if absorbed through the skin.,0.05263157894736842,0.00847457627118644,0.1699388027191162,en,
../../data/processed/USM/audio/drug-female-8676edb5-4eb4-4e21-87fe-91844d779c43.mp3,Fructo-oligosaccharide is a prebiotic that can help support gut health by promoting the growth of beneficial bacteria.,Fracto aligosa charyde is a probiotic that can help support gut health by promoting the growth of beneficial bacteria.,0.23529411764705882,0.05084745762711865,0.17626595497131348,en,
../../data/processed/USM/audio/drug-female-43be437c-74bd-47e5-8309-d37b5d82759b.mp3,The dosage of piperacillin sodium should always be carefully monitored by a healthcare professional to ensure optimal treatment outcomes.,The dosage of Piper-Sylen sodium should always be carefully monitored by a health care professional to ensure optimal treatment outcomes.,0.15789473684210525,0.043795620437956206,0.16823911666870117,en,
../../data/processed/USM/audio/drug-female-afe3ce77-09f3-442d-9bef-9c5868a926a8.mp3,Administering degarelix acetate can help lower the levels of testosterone in the body to slow down the progression of the cancer.,Edministering degarlics acetate can help lower the levels of testosterone in the body to slow down the progression of the cancer.,0.09523809523809523,0.031007751937984496,0.17133831977844238,en,
../../data/processed/USM/audio/drug-male-b818b519-fe50-48d1-a758-74a52fc04bfa.mp3,"Gabapentin is the main component in Gabastar-M tab, a medication often prescribed for conditions such as epilepsy and neuropathic pain.",Gabba Penton is the main component in Gabba Sturm tab. A medication often prescribed for conditions such as epilepsy and neuropathic pain.,0.25,0.05925925925925926,0.19638490676879883,en,
../../data/processed/USM/audio/drug-male-8678cb99-a077-42ae-8a1b-7c3485e9a653.mp3,"The application of fungal amylase in various industries, such as food and pharmaceuticals, is crucial for its role in catalyzing reactions.",The application of fungal amylase in various industries such as food and pharmaceuticals is crucial for its role in catalyzing reactions.,0.09523809523809523,0.014388489208633094,0.18925261497497559,en,
../../data/processed/USM/audio/drug-male-4d3418d2-5bcb-4a61-b1ed-2f4eb975914f.mp3,"Potassium chloride, sodium chloride, and dextrose are common components in intravenous solutions to help maintain electrolyte balance in the body.","Potassium, chloride, sodium, chloride, and dextrose are common components in intravenous solutions to help maintain electrolyte balance in the body.",0.1,0.0136986301369863,0.18238425254821777,en,
../../data/processed/USM/audio/drug-male-f3d4c90b-0d71-410f-ae8b-d3b8d48a60e8.mp3,"The ointment containing bacitracin zinc, hydrocortisone, neomycin sulfate, and polymyxin b sulfate is often used to treat minor cuts and burns.","The ointment containing basatrasin zinc, hydrochlorosone, neomysin sulfate, and polymixin B sulfate is often used to treat minor cuts and burns.",0.19047619047619047,0.06293706293706294,0.24167990684509277,en,
../../data/processed/USM/audio/drug-female-3d974f9a-ac3c-4703-9743-aea2827b9338.mp3,It's important to follow your doctor's instructions carefully when taking dicyclomine hydrochloride to achieve the best results.,It's important to follow your doctor's instructions carefully when taking the sacramine hydrochloride to achieve the best results.,0.11764705882352941,0.0625,0.18547606468200684,en,
../../data/processed/USM/audio/drug-female-4bd70b74-a372-4c56-8f22-1f40a6b0cbbb.mp3,Managing diabetes effectively often involves taking medications like BESTOGLIM-ER as part of a comprehensive treatment plan.,"Managing diabetes effectively often involves taking medications like Bistoglomy, are as part of a comprehensive treatment plan.",0.125,0.056451612903225805,0.16115260124206543,en,
../../data/processed/USM/audio/drug-female-fa7b8858-d9e7-463d-ae5a-1a60d95c5e7d.mp3,"Teicoplanin is commonly used to treat serious bacterial infections, particularly those caused by multidrug-resistant organisms.","Take a plan is commonly used to treat serious bacterial infections, particularly those caused by malty, drug-resistant organisms.",0.3333333333333333,0.08661417322834646,0.16029071807861328,en,
../../data/processed/USM/audio/drug-female-84d15a72-6eb9-43ed-9bb3-f36f7d7f09a8.mp3,Consider discussing with your healthcare provider the potential benefits and risks of anhydrous caffeine consumption.,Consider discussing with your health care provider the potential benefits and risks of anhydrous caffeine consumption.,0.13333333333333333,0.008547008547008548,0.15345549583435059,en,
../../data/processed/USM/audio/drug-female-1466e196-5189-43b5-ab7a-23144efd3e4a.mp3,The effectiveness of dequalinium chloride against bacterial and fungal infections makes it a versatile treatment option.,The effectiveness of de-colonium chloride against bacterial and fungal infections makes it a versatile treatment option.,0.0625,0.03333333333333333,0.1511547565460205,en,
../../data/processed/USM/audio/drug-female-37c4607c-b69e-4927-9b19-0ec1a4d455ec.mp3,The dosage of vincristine sulfate PFS must be carefully calculated and administered under the supervision of a healthcare professional.,The dosage of vincristine sulfate pfs must be carefully calculated and administered under the supervision of a healthcare professional.,0.0,0.0,0.1745154857635498,en,
../../data/processed/USM/audio/drug-male-51b58eef-2754-4846-90a7-25c576706011.mp3,Potassium chloride and sodium sulfate are commonly administered together to cleanse the colon before medical procedures.,Potassium chloride and sodium sulfate are commonly administered together to cleanse the colon before medical procedures.,0.0,0.0,0.15481781959533691,en,
../../data/processed/USM/audio/drug-male-bac5839d-dd4d-4340-98bc-5aeee086e695.mp3,HISONE should be taken exactly as directed by your healthcare provider to maximize effectiveness and minimize potential side effects.,Hissone should be taken exactly as directed by your health care provider to maximize effectiveness and minimize potential side effects.,0.15789473684210525,0.015037593984962405,0.1669301986694336,en,
../../data/processed/USM/audio/drug-female-b5175763-9990-4ecf-9743-607c106fcd32.mp3,The medication hydrocortamate hydrochloride is commonly prescribed to reduce swelling and relieve itching associated with skin conditions.,The medication hydrocortimate hydrochloride is commonly prescribed to reduce swelling and relieve itching associated with skin conditions.,0.058823529411764705,0.007246376811594203,0.17212367057800293,en,
../../data/processed/USM/audio/drug-female-8f0d6fc4-886b-4438-a17c-c49c1b79cbb0.mp3,Patients should follow their doctor's instructions carefully when taking DICORATE-ER-NF to manage their condition effectively.,Patients should follow their doctor's instructions carefully when taking their own,0.3333333333333333,0.35714285714285715,0.2660059928894043,en,
../../data/processed/USM/audio/drug-male-0ee32523-d5a7-4137-bb0a-167663361e4c.mp3,"If you are considering using cyprodol syr with the active ingredient cyproheptadine, it's important to consult with your healthcare provider first.","If you are considering using Cyprodol sir with the active ingredient Cypro, heptodine, it's important to consult with your healthcare provider first.",0.14285714285714285,0.027210884353741496,0.20435285568237305,en,
../../data/processed/USM/audio/drug-female-d38489be-9952-4cb8-ab05-4f139d368350.mp3,The extended-release formulations of chlorpheniramine polistirex and hydrocodone polistirex provide relief over an extended period of time.,The Extended Release Formulations of chlorphenoremine polystyrox and hydrochidone polystyrox provide relief over an extended period of time.,0.35294117647058826,0.07913669064748201,0.23145365715026855,en,
../../data/processed/USM/audio/drug-female-d1081c19-f1d7-400b-bf9f-6a895b6bf48e.mp3,The medication regimen includes lamivudine and tenofovir disoproxil fumarate to effectively manage the viral load in patients.,The medication regimen includes LUM of UD and TENOFOVAe a disoproxyl fumarate to effectively manage the viral load in patients.,0.35294117647058826,0.10317460317460317,0.20111560821533203,en,
