audio_path,reference,hypothesis,wer,cer,latency,detected_language,error
../../data/processed/USM/audio/drug-female-8bca9fae-492a-442e-9d38-21948e94d8a8.mp3,Denosumab is a medication used to treat osteoporosis by increasing bone mass.,Denosimab is a medication used to treat osteoporosis by increasing bone mass.,0.08333333333333333,0.012987012987012988,0.14194631576538086,en,
../../data/processed/USM/audio/drug-brand-en-us-male-ddc504f6-aa75-4486-8c9c-bda15961e3a0.mp3,Taloprex should be taken exactly as directed by your healthcare provider to maximize its effectiveness.,Talaprex should be taken exactly as directed by your health care provider to maximize its effectiveness.,0.2,0.019417475728155338,0.15542149543762207,en,
../../data/processed/USM/audio/drug-male-b4c84a41-3386-4062-91ab-225e6f2a2f20.mp3,Carisoprodol should not be taken with aspirin as it may increase drowsiness and other side effects.,Carousel perdol should not be taken with aspirin as it may increase drowsiness and other side effects.,0.125,0.0707070707070707,0.16282105445861816,en,
../../data/processed/USM/audio/drug-male-239d2952-6e45-4454-a20a-652be2afb23a.mp3,ESIDE INJ is commonly prescribed to treat severe bacterial infections.,SIDI and J is commonly prescribed to treat severe bacterial infections.,0.3,0.07142857142857142,0.12115311622619629,en,
../../data/processed/USM/audio/drug-female-ddb13d15-a42c-43d2-84f3-cff68bc62ea0.mp3,The doctor recommended phenyramidol as part of the treatment plan for the back injury.,The Doctor recommended Fenriramidol as part of the treatment plan for the back injury.,0.07142857142857142,0.046511627906976744,0.14400386810302734,en,
../../data/processed/USM/audio/drug-male-bbefd530-8c82-4066-a290-9980672c46fb.mp3,Atropine ophthalmic is commonly used to dilate the pupil for certain eye procedures.,Atropine of Thelmic is commonly used to dilate the pupil for certain eye procedures.,0.15384615384615385,0.03571428571428571,0.15021252632141113,en,
../../data/processed/USM/audio/drug-female-5e3165ae-6506-4573-b9bc-b5db05c69253.mp3,IRORIT is a powerful medication used to treat inflammatory bowel disease.,ERAID is a powerful medication used to treat inflammatory bowel disease.,0.09090909090909091,0.0547945205479452,0.14079880714416504,en,
../../data/processed/USM/audio/drug-male-d82b3c37-e854-4955-a859-925a004bb839.mp3,The leaves of casearia esculenta are known for their potential health benefits.,"The leaves of Caceria, as Guelenta, are known for their potential health benefits.",0.25,0.10126582278481013,0.15068817138671875,en,
../../data/processed/USM/audio/drug-brand-en-us-male-62914346-efaf-440d-93dc-746ad647ef34.mp3," If you experience any side effects from buffet-dxr, please consult your healthcare provider.","If you experience any side effects from Buffet Deeks are, please consult your health care provider.",0.38461538461538464,0.09782608695652174,0.13670730590820312,en,
../../data/processed/USM/audio/drug-brand-en-us-female-dbc26cb8-4e7a-4d22-9740-602273be739b.mp3, Cipfun-m may help alleviate symptoms of stomach-related conditions with proper usage.,"SIP FUNNAM may help alleviate symptoms of sthama, related conditions with proper usage.",0.36363636363636365,0.10588235294117647,0.13561654090881348,en,
../../data/processed/USM/audio/drug-female-92fec913-4a1e-49b7-aead-8b6286c4df9e.mp3,FIN medicine is known for its effectiveness in treating various cardiovascular conditions.,Fian Medicine is known for its effectiveness in treating various cardiovascular conditions.,0.08333333333333333,0.011111111111111112,0.1330556869506836,en,
../../data/processed/USM/audio/drug-male-a0cf9030-c6f8-449b-9042-1f12c09ba227.mp3,Be sure to consult a healthcare professional before taking Truminic Syr: Phenylephrine to ensure proper usage and dosage.,Be sure to consult a healthcare professional before taking true minics or phenolephring to ensure proper usage and dosage.,0.2222222222222222,0.06611570247933884,0.17265844345092773,en,
../../data/processed/USM/audio/drug-male-3abfcd5b-149a-4267-92f2-fbabc2788531.mp3,The bark of the holoptelea integrifolia tree is known for its medicinal properties.,The bark of the Hallopthelia in Tegrifolia Tree is known for its medicinal properties.,0.23076923076923078,0.060240963855421686,0.1359269618988037,en,
../../data/processed/USM/audio/drug-female-0f2af93e-36d0-4591-bcad-bb47c6160d49.mp3,Diclofenac (EC) is often prescribed to relieve pain and inflammation associated with various conditions.,Dicloff Nacky C is often prescribed to relieve pain and inflammation associated with various conditions.,0.21428571428571427,0.057692307692307696,0.14062714576721191,en,
../../data/processed/USM/audio/drug-female-aaad80d7-2916-4a27-a9c1-96d44ccac95f.mp3,Incorporating glycine soja isoflavone into your skincare routine may help promote healthy and radiant skin.,"Incorporating glycine, soja isophilibone into your skincare routine may help promote healthy and radiant skin.",0.13333333333333333,0.056074766355140186,0.15648460388183594,en,
../../data/processed/USM/audio/drug-male-5a0c1878-42fd-4b16-95b2-af9a15fbf23c.mp3,KOFRID is an effective medication for treating cough and cold symptoms.,Coffered is an effective medication for treating cough and cold symptoms.,0.09090909090909091,0.056338028169014086,0.13927888870239258,en,
../../data/processed/USM/audio/drug-female-25ad450f-3c0f-40cf-b015-16494ec191c5.mp3,"When prescribed by a doctor, AMOXYDASE FORTE can help alleviate symptoms and promote a speedier recovery process.","When prescribed by a doctor, amicsidis forte can help alleviate symptoms and promote a speedy recovery process.",0.11764705882352941,0.07964601769911504,0.15746378898620605,en,
../../data/processed/USM/audio/drug-female-3d210098-cf93-4819-b846-ae5bbe0869df.mp3,Ethanol is commonly used in hand sanitizers to kill germs and bacteria.,Ethanol is commonly used in hand sanitizers to kill germs and bacteria.,0.0,0.0,0.13772320747375488,en,
../../data/processed/USM/audio/drug-male-6ea411d2-27c3-4f99-890e-4863c88f19bc.mp3,Glycyrrhizin is an active compound found in licorice root that has potential medicinal benefits.,Glysehiz in his an active compound found in Likhorus route that has potential medicinal benefits.,0.35714285714285715,0.13541666666666666,0.1561262607574463,en,
../../data/processed/USM/audio/drug-male-b006f118-8d33-4a72-baaf-1a417acb16a6.mp3,The medicine Bifidobacterium bifidum ubbb-55 is commonly used to support digestive function.,The medicine by fit A bacterium by fitum up 55 is commonly used to support digestive function.,0.6666666666666666,0.14130434782608695,0.15169024467468262,en,
../../data/processed/USM/audio/drug-male-417d53fc-7cfa-4972-b21c-49006a588b3e.mp3,Levosulpiride SR is a medication commonly used to treat various gastrointestinal and psychiatric disorders.,Levisal Paradise R is a medication commonly used to treat various gastrointestinal and psychiatric disorders.,0.21428571428571427,0.07476635514018691,0.15469956398010254,en,
../../data/processed/USM/audio/drug-male-d8332cb7-94f0-4c61-9d48-384c4f64949e.mp3,Digoxin immune fab (ovine) is used to treat digoxin overdose by binding to the medication and removing it from the body.,Dixen Immune Fab Ovine is used to treat Dixen overdose by binding to the medication and removing it from the body.,0.14285714285714285,0.06666666666666667,0.15489530563354492,en,
../../data/processed/USM/audio/drug-female-d4959377-105e-4f8f-9bba-3b0ee92f9a13.mp3,Doxylamine succinate and pyridoxine hydrochloride are commonly used together to treat nausea and vomiting during pregnancy.,"Doxilamine, sexinate and paradoxine hydrochloride are commonly used together to treat nausea and vomiting during pregnancy.",0.1875,0.056910569105691054,0.15334057807922363,en,
../../data/processed/USM/audio/drug-female-227e3a63-cf5c-4789-b035-541542b6a0c3.mp3,Make sure to take your prescribed dose of METHICO-OD as directed by your healthcare provider.,"Make sure to take your prescribed dose of Methicoode, as directed by your healthcare provider.",0.06666666666666667,0.03225806451612903,0.13731145858764648,en,
../../data/processed/USM/audio/drug-female-538cf3aa-72f3-4d8f-8874-765bcbc3f740.mp3,Ethoxydiglycol is commonly used as a solvent in skincare products.,Atheccidiglicol is commonly used as a solvent in skincare products.,0.1,0.09090909090909091,0.14203786849975586,en,
../../data/processed/USM/audio/drug-brand-en-us-male-973152aa-d28c-4591-8346-bc5113354f2a.mp3, Trany-p is known for its effectiveness in treating anxiety and panic disorders.,"Traini, P is known for its effectiveness in treating anxiety and panic disorders.",0.16666666666666666,0.05063291139240506,0.14238953590393066,en,
../../data/processed/USM/audio/drug-female-f80f077b-61e2-4469-8f5e-4d3c1a174abd.mp3,FYLY is a new medication designed to treat inflammation in the body.,"Finally, is a new medication designed to treat inflammation in the body.",0.08333333333333333,0.07352941176470588,0.14400601387023926,en,
../../data/processed/USM/audio/drug-male-26176d1d-61b8-4f05-850c-a65acdcb32b3.mp3,It's important to follow your doctor's instructions when using cefixime medications like fiximax-cv filmtab.,It's important to follow your doctor's instructions when using suffixion medications like Fiximax CV Filmedab.,0.2857142857142857,0.07407407407407407,0.16637229919433594,en,
../../data/processed/USM/audio/drug-female-7fd49f68-1b3a-4d9f-a480-ee5a95bbb39f.mp3,Patients often experience improved outcomes with capmatinib treatment due to its efficacy against specific genetic mutations.,Patience often experience improved outcomes with catmating. Obtreatment due to its efficacy against specific genetic mutations.,0.1875,0.056,0.14489507675170898,en,
../../data/processed/USM/audio/drug-brand-en-us-male-eb3010ec-8330-4dc1-b680-f48c57ea08ae.mp3,Have you tried using Syzol for your headache?,Have you tried using sizzle for your headache?,0.125,0.06666666666666667,0.10719633102416992,en,
../../data/processed/USM/audio/drug-female-b650988e-a62b-4398-8e3b-59fafe80924d.mp3,Sifix-CV tab containing cefixime is commonly used to treat bacterial infections.,SIFIC CV tab containing suffixime is commonly used to treat bacterial infections.,0.2727272727272727,0.0625,0.1400902271270752,en,
../../data/processed/USM/audio/drug-male-dcf5e66f-5bb5-4682-93bb-c0b9dd7b26b8.mp3,It's important to follow your doctor's instructions carefully when using DREZ-V to treat your condition.,It's important to follow your doctor's instructions carefully when using Dres V to treat your condition.,0.13333333333333333,0.019230769230769232,0.14446640014648438,en,
../../data/processed/USM/audio/drug-female-3101d339-979d-4347-82fc-e02d3fb6c327.mp3,ODINOL is a powerful pain reliever known for its fast-acting properties.,Odenol is a powerful pain reliever known for its fast-acting properties.,0.09090909090909091,0.013888888888888888,0.12851929664611816,en,
../../data/processed/USM/audio/drug-male-7fccf8d7-1644-4300-9f1c-28c5396fe9d8.mp3,Remember to finish the full course of treatment with aculin tab:amoxicillin as prescribed by your doctor.,Remember to finish the full course of treatment with a Kulin tab. Amix a Sillin as prescribed by your doctor.,0.375,0.08571428571428572,0.16394782066345215,en,
../../data/processed/USM/audio/drug-female-86f5a98b-6ef2-4236-aa8a-abf9febce692.mp3,CADBE DPS is a potent medication used to treat certain types of infections.,CAD DPS is a potent medication used to treat certain types of infections.,0.07692307692307693,0.02666666666666667,0.13710784912109375,en,
../../data/processed/USM/audio/drug-brand-en-us-female-94fab287-6f77-4a83-8744-0870bcdc0fca.mp3,Cufol is a prescription medication used to treat cough.,QFall is a prescription medication used to treat cough.,0.1111111111111111,0.07272727272727272,0.13079380989074707,en,
../../data/processed/USM/audio/drug-female-cbb984f7-cd8a-431a-9b78-6269042d82a0.mp3,GESTAKIND is a popular medicine used for treating various gynecological conditions in women.,Just a kind is a popular medicine used for treating various gun ecological conditions in women.,0.38461538461538464,0.06521739130434782,0.14319348335266113,en,
../../data/processed/USM/audio/drug-male-7d1e9408-3453-4926-b504-b569aaa97d3e.mp3,BELIC is a commonly prescribed medication for lowering blood pressure.,Balik is a commonly prescribed medication for lowering blood pressure.,0.1,0.02857142857142857,0.13233447074890137,en,
../../data/processed/USM/audio/drug-male-aaa08d5a-8dd0-4e32-8825-9c2a48b68656.mp3,HYQ-ONE PLUS is a powerful medication known for its effectiveness in managing various health conditions.,"H like u, 1 plus is a powerful medication known for its effectiveness in managing various health conditions.",0.26666666666666666,0.09615384615384616,0.1544027328491211,en,
../../data/processed/USM/audio/drug-female-dd7cd9db-b4fe-4a2b-a3c0-a33512c4705a.mp3,The smooth induction and rapid recovery profile of halothane make it a preferred choice for many surgeries.,The smooth induction and rapid recovery profile of Halethin make it a preferred choice for many surgeries.,0.058823529411764705,0.028037383177570093,0.15604472160339355,en,
../../data/processed/USM/audio/drug-female-b2511000-5e7e-4873-bc57-a47d086a96c5.mp3,ARSIS-L is a commonly prescribed medication used to treat certain heart conditions.,Ossysel is a commonly prescribed medication used to treat certain heart conditions.,0.08333333333333333,0.04819277108433735,0.14884400367736816,en,
../../data/processed/USM/audio/drug-female-e5797e08-e34c-4d33-b8c6-bd49c8532794.mp3,Consider incorporating Subtilis into your daily routine for digestive support.,Consider incorporating subtilies into your daily routine for digestive support.,0.1,0.01282051282051282,0.11612510681152344,en,
