audio_path,reference,hypothesis,wer,cer,latency,detected_language,error
../../data/processed/USM/audio/drug-male-f4695841-424d-43ef-b0dd-c388c5ca0439.mp3,Trifluridine is commonly prescribed to help manage symptoms and reduce the spread of the virus.,Trifluoridine is commonly prescribed to help manage symptoms and reduce the spread of the virus.,0.06666666666666667,0.010526315789473684,0.21297359466552734,en,
../../data/processed/USM/audio/drug-brand-en-us-male-e1d89f8c-c968-4cc2-afda-b8844873bc17.mp3,Make sure to follow the recommended dosage when taking Actioner for your headaches.,Make sure to follow the recommended dosage when taking actioner for your headaches.,0.0,0.0,0.1932361125946045,en,
../../data/processed/USM/audio/drug-female-4cdbde0c-17ac-4795-9ef2-85cb41825f9c.mp3,NERVITE PLUS is a supplement that promotes nerve health and provides essential nutrients.,Nervite Plus is a supplement that promotes nerve health and provides essential nutrients.,0.0,0.0,0.1971116065979004,en,
../../data/processed/USM/audio/drug-brand-en-us-female-fc76ea15-a4e4-40a2-bd63-1a5dfecb560b.mp3," If you're looking to boost your vitamin C intake, limon-C may be a good choice.","If you're looking to boost your vitamin C intake, lemon, C may be a good choice.",0.13333333333333333,0.0379746835443038,0.2185807228088379,en,
../../data/processed/USM/audio/drug-female-f46db469-215a-4cd9-8265-dd1a65667571.mp3,Please take two tablets of sulphadoxine as prescribed for your treatment.,Please take two tablets of sulphur doxine as prescribed for your treatment.,0.18181818181818182,0.0410958904109589,0.19714641571044922,en,
../../data/processed/USM/audio/drug-male-f1a9101a-7edd-467e-804d-a6a2be0519da.mp3,Don't forget to take your tinidazole (2 fc-tabs) with food to help reduce stomach upset.,Don't forget to take your tinnitus-old 2FC tabs with food to help reduce stomach upset.,0.2,0.11363636363636363,0.2298564910888672,en,
../../data/processed/USM/audio/drug-female-f6b7f63e-38fe-48d6-a7ad-1da63e6f59aa.mp3,Make sure to follow your healthcare provider's instructions carefully when taking metronidazole hydrochloride.,Make sure to follow your healthcare providers instructions carefully when taking metrinodazole hydrochloride.,0.15384615384615385,0.02727272727272727,0.2341136932373047,en,
../../data/processed/USM/audio/drug-female-b5a36d16-9b8d-4db4-a0dd-5fef105f88e9.mp3,BENZOLE is a common prescription medication used to treat various skin conditions.,"Benzol is a common prescription, medication used to treat various skin conditions.",0.16666666666666666,0.024390243902439025,0.19747638702392578,en,
../../data/processed/USM/audio/drug-male-3294579c-f892-4cec-a0fe-3c96c0b818bd.mp3,The drug fremanezumab-vfrm acts by blocking a specific protein involved in migraine development.,"The drug remains YumaVFR, REM acts by blocking a specific protein involved in migraine development.",0.23076923076923078,0.11458333333333333,0.2409515380859375,en,
../../data/processed/USM/audio/drug-brand-en-us-male-013e249b-fa4d-494c-8622-5922a12cf95c.mp3, Ozo-D can help alleviate symptoms such as coughing and congestion.,OZOD can help alleviate symptoms such as coughing and congestion.,0.1,0.015151515151515152,0.18632197380065918,en,
../../data/processed/USM/audio/drug-female-065f3dfb-3d7f-4207-970a-3566eb8e3b16.mp3,Taking multivitamins daily can help fill any nutritional gaps in your diet.,Taking multivitamins daily can help fill any nutritional gaps in your diet.,0.0,0.0,0.2038426399230957,en,
../../data/processed/USM/audio/drug-female-8bca9fae-492a-442e-9d38-21948e94d8a8.mp3,Denosumab is a medication used to treat osteoporosis by increasing bone mass.,Denosimab is a medication used to treat osteoporosis by increasing bone mass.,0.08333333333333333,0.012987012987012988,0.2151947021484375,en,
../../data/processed/USM/audio/drug-brand-en-us-male-ddc504f6-aa75-4486-8c9c-bda15961e3a0.mp3,Taloprex should be taken exactly as directed by your healthcare provider to maximize its effectiveness.,TALAPREX should be taken exactly as directed by your health care provider to maximize its effectiveness.,0.2,0.019417475728155338,0.22750115394592285,en,
../../data/processed/USM/audio/drug-male-b4c84a41-3386-4062-91ab-225e6f2a2f20.mp3,Carisoprodol should not be taken with aspirin as it may increase drowsiness and other side effects.,Carisoperdol should not be taken with aspirin as it may increase drowsiness and other side effects.,0.0625,0.020202020202020204,0.23881864547729492,en,
../../data/processed/USM/audio/drug-male-239d2952-6e45-4454-a20a-652be2afb23a.mp3,ESIDE INJ is commonly prescribed to treat severe bacterial infections.,SiD-INJ is commonly prescribed to treat severe bacterial infections.,0.2,0.04285714285714286,0.19017505645751953,en,
../../data/processed/USM/audio/drug-female-ddb13d15-a42c-43d2-84f3-cff68bc62ea0.mp3,The doctor recommended phenyramidol as part of the treatment plan for the back injury.,The doctor recommended fenuramidol as part of the treatment plan for the back injury.,0.07142857142857142,0.03488372093023256,0.21178746223449707,en,
../../data/processed/USM/audio/drug-male-bbefd530-8c82-4066-a290-9980672c46fb.mp3,Atropine ophthalmic is commonly used to dilate the pupil for certain eye procedures.,Atropine ophthalmic is commonly used to dilate the pupil for certain eye procedures.,0.0,0.0,0.21581649780273438,en,
../../data/processed/USM/audio/drug-female-5e3165ae-6506-4573-b9bc-b5db05c69253.mp3,IRORIT is a powerful medication used to treat inflammatory bowel disease.,Auroreth is a powerful medication used to treat inflammatory bowel disease.,0.09090909090909091,0.0547945205479452,0.196641206741333,en,
../../data/processed/USM/audio/drug-male-d82b3c37-e854-4955-a859-925a004bb839.mp3,The leaves of casearia esculenta are known for their potential health benefits.,The leaves of Caesarea esculenta are known for their potential health benefits.,0.08333333333333333,0.0379746835443038,0.19959115982055664,en,
../../data/processed/USM/audio/drug-brand-en-us-male-62914346-efaf-440d-93dc-746ad647ef34.mp3," If you experience any side effects from buffet-dxr, please consult your healthcare provider.","If you experience any side effects from Buffett DXR, please consult your health care provider.",0.3076923076923077,0.03260869565217391,0.21486759185791016,en,
../../data/processed/USM/audio/drug-brand-en-us-female-dbc26cb8-4e7a-4d22-9740-602273be739b.mp3, Cipfun-m may help alleviate symptoms of stomach-related conditions with proper usage.,Sip funer may help alleviate symptoms of stomach related conditions with proper usage.,0.36363636363636365,0.058823529411764705,0.2016465663909912,en,
../../data/processed/USM/audio/drug-female-92fec913-4a1e-49b7-aead-8b6286c4df9e.mp3,FIN medicine is known for its effectiveness in treating various cardiovascular conditions.,FIN medicine is known for its effectiveness in treating various cardiovascular conditions.,0.0,0.0,0.1926746368408203,en,
../../data/processed/USM/audio/drug-male-a0cf9030-c6f8-449b-9042-1f12c09ba227.mp3,Be sure to consult a healthcare professional before taking Truminic Syr: Phenylephrine to ensure proper usage and dosage.,Be sure to consult a health care professional before taking truminic serfina lefren to ensure proper usage and dosage.,0.2222222222222222,0.10743801652892562,0.25301599502563477,en,
../../data/processed/USM/audio/drug-male-3abfcd5b-149a-4267-92f2-fbabc2788531.mp3,The bark of the holoptelea integrifolia tree is known for its medicinal properties.,The bark of the Haloptelia Integrafolia tree is known for its medicinal properties.,0.15384615384615385,0.03614457831325301,0.2192399501800537,en,
../../data/processed/USM/audio/drug-female-0f2af93e-36d0-4591-bcad-bb47c6160d49.mp3,Diclofenac (EC) is often prescribed to relieve pain and inflammation associated with various conditions.,Diclofnacici is often prescribed to relieve pain and inflammation associated with various conditions.,0.14285714285714285,0.04807692307692308,0.21796298027038574,en,
../../data/processed/USM/audio/drug-female-aaad80d7-2916-4a27-a9c1-96d44ccac95f.mp3,Incorporating glycine soja isoflavone into your skincare routine may help promote healthy and radiant skin.,"Incorporating glycine, Soja Isoflavone into your skincare routine may help promote healthy and radiant skin.",0.06666666666666667,0.009345794392523364,0.24459624290466309,en,
../../data/processed/USM/audio/drug-male-5a0c1878-42fd-4b16-95b2-af9a15fbf23c.mp3,KOFRID is an effective medication for treating cough and cold symptoms.,Coffred is an effective medication for treating cough and cold symptoms.,0.09090909090909091,0.04225352112676056,0.19015121459960938,en,
../../data/processed/USM/audio/drug-female-25ad450f-3c0f-40cf-b015-16494ec191c5.mp3,"When prescribed by a doctor, AMOXYDASE FORTE can help alleviate symptoms and promote a speedier recovery process.","When prescribed by a doctor, amoxidase forte can help alleviate symptoms and promote a speedier recovery process.",0.058823529411764705,0.008849557522123894,0.24312138557434082,en,
../../data/processed/USM/audio/drug-female-3d210098-cf93-4819-b846-ae5bbe0869df.mp3,Ethanol is commonly used in hand sanitizers to kill germs and bacteria.,Ethanol is commonly used in hand sanitizers to kill germs and bacteria.,0.0,0.0,0.19456028938293457,en,
../../data/processed/USM/audio/drug-male-6ea411d2-27c3-4f99-890e-4863c88f19bc.mp3,Glycyrrhizin is an active compound found in licorice root that has potential medicinal benefits.,Glycohizin is an active compound found in Lycoris root that has potential medicinal benefits.,0.14285714285714285,0.0625,0.22876429557800293,en,
../../data/processed/USM/audio/drug-male-b006f118-8d33-4a72-baaf-1a417acb16a6.mp3,The medicine Bifidobacterium bifidum ubbb-55 is commonly used to support digestive function.,"The medicine by Phidabacterium by Phidum, UB55, is commonly used to support digestive function.",0.4166666666666667,0.15217391304347827,0.23279070854187012,en,
../../data/processed/USM/audio/drug-male-417d53fc-7cfa-4972-b21c-49006a588b3e.mp3,Levosulpiride SR is a medication commonly used to treat various gastrointestinal and psychiatric disorders.,Levusulperidus R is a medication commonly used to treat various gastrointestinal and psychiatric disorders.,0.14285714285714285,0.04672897196261682,0.236525297164917,en,
../../data/processed/USM/audio/drug-male-d8332cb7-94f0-4c61-9d48-384c4f64949e.mp3,Digoxin immune fab (ovine) is used to treat digoxin overdose by binding to the medication and removing it from the body.,Digixin Immune Fab Ovine is used to treat Digixin overdose by binding to the medication and removing it from the body.,0.14285714285714285,0.03333333333333333,0.26514506340026855,en,
../../data/processed/USM/audio/drug-female-d4959377-105e-4f8f-9bba-3b0ee92f9a13.mp3,Doxylamine succinate and pyridoxine hydrochloride are commonly used together to treat nausea and vomiting during pregnancy.,Doxilamines sexinate and pyridoxine hydrochloride are commonly used together to treat nausea and vomiting during pregnancy.,0.125,0.04065040650406504,0.2734706401824951,en,
../../data/processed/USM/audio/drug-female-227e3a63-cf5c-4789-b035-541542b6a0c3.mp3,Make sure to take your prescribed dose of METHICO-OD as directed by your healthcare provider.,Make sure to take your prescribed dose of Methicohode as directed by your healthcare provider.,0.06666666666666667,0.021505376344086023,0.21165776252746582,en,
../../data/processed/USM/audio/drug-female-538cf3aa-72f3-4d8f-8874-765bcbc3f740.mp3,Ethoxydiglycol is commonly used as a solvent in skincare products.,Ethiccytically Coal is commonly used as a solvent in skincare products.,0.2,0.13636363636363635,0.2018265724182129,en,
../../data/processed/USM/audio/drug-brand-en-us-male-973152aa-d28c-4591-8346-bc5113354f2a.mp3, Trany-p is known for its effectiveness in treating anxiety and panic disorders.,"Trainee, pee is known for its effectiveness in treating anxiety and panic disorders.",0.16666666666666666,0.08860759493670886,0.19050836563110352,en,
../../data/processed/USM/audio/drug-female-f80f077b-61e2-4469-8f5e-4d3c1a174abd.mp3,FYLY is a new medication designed to treat inflammation in the body.,Phile is a new medication designed to treat inflammation in the body.,0.08333333333333333,0.058823529411764705,0.18528485298156738,en,
../../data/processed/USM/audio/drug-male-26176d1d-61b8-4f05-850c-a65acdcb32b3.mp3,It's important to follow your doctor's instructions when using cefixime medications like fiximax-cv filmtab.,It's important to follow your doctor's instructions when using Cephexime medications like Fiximax CV film tab.,0.35714285714285715,0.046296296296296294,0.24350571632385254,en,
../../data/processed/USM/audio/drug-female-7fd49f68-1b3a-4d9f-a480-ee5a95bbb39f.mp3,Patients often experience improved outcomes with capmatinib treatment due to its efficacy against specific genetic mutations.,"Patients often experience improved outcomes with capmatin, if treatment due to its efficacy against specific genetic mutations.",0.125,0.024,0.23864483833312988,en,
../../data/processed/USM/audio/drug-brand-en-us-male-eb3010ec-8330-4dc1-b680-f48c57ea08ae.mp3,Have you tried using Syzol for your headache?,Have you tried using sizzle for your headache?,0.125,0.06666666666666667,0.16723990440368652,en,
../../data/processed/USM/audio/drug-female-b650988e-a62b-4398-8e3b-59fafe80924d.mp3,Sifix-CV tab containing cefixime is commonly used to treat bacterial infections.,CIFIC CV tab containing CIFIC sign is commonly used to treat bacterial infections.,0.36363636363636365,0.1125,0.2089841365814209,en,
../../data/processed/USM/audio/drug-male-dcf5e66f-5bb5-4682-93bb-c0b9dd7b26b8.mp3,It's important to follow your doctor's instructions carefully when using DREZ-V to treat your condition.,It's important to follow your doctor's instructions carefully when using Dres V to treat your condition.,0.13333333333333333,0.019230769230769232,0.2229931354522705,en,
