audio_path,reference,hypothesis,wer,cer,latency,detected_language,error
../../data/processed/USM/audio/drug-brand-en-us-male-1eac8cf9-fefe-47f7-89bd-8852e47a942f.mp3, Some common side effects of Cally Plus may include drowsiness and dizziness.,Some common side effects of Kali Plus may include drowsiness and dizziness.,0.08333333333333333,0.039473684210526314,0.3729369640350342,en,
../../data/processed/USM/audio/drug-brand-en-us-female-9f5d9c85-b57b-41d0-a799-adeb49dda889.mp3, Taking Ceruvin as directed can greatly decrease the chance of developing serious cardiovascular complications.,Taking Sarovena as directed can greatly decrease the chance of developing serious cardiovascular complications.,0.07142857142857142,0.045454545454545456,0.39281630516052246,en,
../../data/processed/USM/audio/drug-female-bf9c85ac-7b79-4ae8-8aa9-221d7dd0ab29.mp3,Amantadine is commonly used to treat Parkinson's disease and also to prevent influenza A virus infections.,Amantadine is commonly used to treat Parkinson's disease and also to prevent influenza virus infections.,0.0625,0.018867924528301886,0.399869441986084,en,
../../data/processed/USM/audio/drug-male-a20ba249-1331-4b16-a865-6edd92c4c512.mp3,"Mediclav Tab contains amoxicillin, a commonly used antibiotic for treating various bacterial infections.","Metaclav Tab contains amoxicillin, a commonly used antibiotic for treating various bacterial infections.",0.07692307692307693,0.019230769230769232,0.4130535125732422,en,
../../data/processed/USM/audio/drug-female-f771543d-0714-4d44-a3b5-f14fdc1a3780.mp3,C-CAM is a new medication being studied for its potential therapeutic benefits.,C-Cyme is a new medication being studied for its potential therapeutic benefits.,0.08333333333333333,0.02531645569620253,0.3705019950866699,en,
../../data/processed/USM/audio/drug-male-6e154f9a-4c66-437d-8038-805ca5c46831.mp3,The pneumococcal 13-valent conjugate vaccine is recommended for certain populations to prevent pneumonia and invasive disease caused by Streptococcus pneumoniae.,the new mccall thirteen valent conjugate vaccine is recommended for certain populations to prevent pneumonia and invasive disease caused by streptococcus pneumoniae,0.25,0.10559006211180125,0.5291674137115479,en,
../../data/processed/USM/audio/drug-female-7ce198ba-4c8e-4350-9e9a-14c10e341ff2.mp3,NUMOL-MR is a popular medicine used for managing muscle pain and discomfort.,Pneumolmista is a popular medicine used for managing muscle pain and discomfort.,0.08333333333333333,0.09210526315789473,0.37555742263793945,en,
../../data/processed/USM/audio/drug-male-f263e845-ec8e-4bfb-8220-6592623bcdc2.mp3,Sodium lactate is sometimes administered intravenously to correct electrolyte imbalances.,Sodium lactate is sometimes administered intravenously to correct electrolyte imbalances.,0.0,0.0,0.3798236846923828,en,
../../data/processed/USM/audio/drug-male-f4695841-424d-43ef-b0dd-c388c5ca0439.mp3,Trifluridine is commonly prescribed to help manage symptoms and reduce the spread of the virus.,Trifluoridine is commonly prescribed to help manage symptoms and reduce the spread of the virus.,0.06666666666666667,0.010526315789473684,0.4099726676940918,en,
../../data/processed/USM/audio/drug-brand-en-us-male-e1d89f8c-c968-4cc2-afda-b8844873bc17.mp3,Make sure to follow the recommended dosage when taking Actioner for your headaches.,Make sure to follow the recommended dosage when taking Actioner for your headaches.,0.0,0.0,0.3712444305419922,en,
../../data/processed/USM/audio/drug-female-4cdbde0c-17ac-4795-9ef2-85cb41825f9c.mp3,NERVITE PLUS is a supplement that promotes nerve health and provides essential nutrients.,Nervite Plus is a supplement that promotes nerve health and provides essential nutrients.,0.0,0.0,0.3498847484588623,en,
../../data/processed/USM/audio/drug-brand-en-us-female-fc76ea15-a4e4-40a2-bd63-1a5dfecb560b.mp3," If you're looking to boost your vitamin C intake, limon-C may be a good choice.","If you're looking to boost your vitamin C intake, lemon, C may be a good choice.",0.13333333333333333,0.0379746835443038,0.3969745635986328,en,
../../data/processed/USM/audio/drug-female-f46db469-215a-4cd9-8265-dd1a65667571.mp3,Please take two tablets of sulphadoxine as prescribed for your treatment.,Please take two tablets of sulfadoxine as prescribed for your treatment.,0.09090909090909091,0.0273972602739726,0.32814788818359375,en,
../../data/processed/USM/audio/drug-male-f1a9101a-7edd-467e-804d-a6a2be0519da.mp3,Don't forget to take your tinidazole (2 fc-tabs) with food to help reduce stomach upset.,Don't forget to take your tenidazole 2-FC tabs with food to help reduce stomach upset.,0.2,0.056818181818181816,0.421661376953125,en,
../../data/processed/USM/audio/drug-female-f6b7f63e-38fe-48d6-a7ad-1da63e6f59aa.mp3,Make sure to follow your healthcare provider's instructions carefully when taking metronidazole hydrochloride.,Make sure to follow your healthcare provider's instructions carefully when taking metronidazole hydrochloride.,0.0,0.0,0.4217042922973633,en,
../../data/processed/USM/audio/drug-female-b5a36d16-9b8d-4db4-a0dd-5fef105f88e9.mp3,BENZOLE is a common prescription medication used to treat various skin conditions.,Benzol is a common prescription medication used to treat various skin conditions.,0.08333333333333333,0.012195121951219513,0.34180784225463867,en,
../../data/processed/USM/audio/drug-male-3294579c-f892-4cec-a0fe-3c96c0b818bd.mp3,The drug fremanezumab-vfrm acts by blocking a specific protein involved in migraine development.,The drug fremenzumavifar acts by blocking a specific protein involved in migraine development.,0.07692307692307693,0.07291666666666667,0.4122912883758545,en,
../../data/processed/USM/audio/drug-brand-en-us-male-013e249b-fa4d-494c-8622-5922a12cf95c.mp3, Ozo-D can help alleviate symptoms such as coughing and congestion.,Ozod can help alleviate symptoms such as coughing and congestion.,0.1,0.015151515151515152,0.3072199821472168,en,
../../data/processed/USM/audio/drug-female-065f3dfb-3d7f-4207-970a-3566eb8e3b16.mp3,Taking multivitamins daily can help fill any nutritional gaps in your diet.,Taking multivitamins daily can help fill any nutritional gaps in your diet.,0.0,0.0,0.3707618713378906,en,
../../data/processed/USM/audio/drug-female-8bca9fae-492a-442e-9d38-21948e94d8a8.mp3,Denosumab is a medication used to treat osteoporosis by increasing bone mass.,Denosumab is a medication used to treat osteoporosis by increasing bone mass.,0.0,0.0,0.38852810859680176,en,
../../data/processed/USM/audio/drug-brand-en-us-male-ddc504f6-aa75-4486-8c9c-bda15961e3a0.mp3,Taloprex should be taken exactly as directed by your healthcare provider to maximize its effectiveness.,Talaprex should be taken exactly as directed by your health care provider to maximize its effectiveness.,0.2,0.019417475728155338,0.417064905166626,en,
../../data/processed/USM/audio/drug-male-b4c84a41-3386-4062-91ab-225e6f2a2f20.mp3,Carisoprodol should not be taken with aspirin as it may increase drowsiness and other side effects.,carisoperdol should not be taken with aspirin as it may increase drowsiness and other side effects,0.125,0.030303030303030304,0.4479560852050781,en,
../../data/processed/USM/audio/drug-male-239d2952-6e45-4454-a20a-652be2afb23a.mp3,ESIDE INJ is commonly prescribed to treat severe bacterial infections.,SIDINJ is commonly prescribed to treat severe bacterial infections.,0.2,0.04285714285714286,0.3263058662414551,en,
../../data/processed/USM/audio/drug-female-ddb13d15-a42c-43d2-84f3-cff68bc62ea0.mp3,The doctor recommended phenyramidol as part of the treatment plan for the back injury.,The doctor recommended Feniramidol as part of the treatment plan for the back injury.,0.07142857142857142,0.03488372093023256,0.3745310306549072,en,
../../data/processed/USM/audio/drug-male-bbefd530-8c82-4066-a290-9980672c46fb.mp3,Atropine ophthalmic is commonly used to dilate the pupil for certain eye procedures.,Atropine ophthalmic is commonly used to dilate the pupil for certain eye procedures.,0.0,0.0,0.38588953018188477,en,
../../data/processed/USM/audio/drug-female-5e3165ae-6506-4573-b9bc-b5db05c69253.mp3,IRORIT is a powerful medication used to treat inflammatory bowel disease.,Erurit is a powerful medication used to treat inflammatory bowel disease.,0.09090909090909091,0.0273972602739726,0.3313751220703125,en,
../../data/processed/USM/audio/drug-male-d82b3c37-e854-4955-a859-925a004bb839.mp3,The leaves of casearia esculenta are known for their potential health benefits.,The leaves of Caesarea esculenta are known for their potential health benefits.,0.08333333333333333,0.0379746835443038,0.36533069610595703,en,
../../data/processed/USM/audio/drug-brand-en-us-male-62914346-efaf-440d-93dc-746ad647ef34.mp3," If you experience any side effects from buffet-dxr, please consult your healthcare provider.","If you experience any side effects from Buffet DXR, please consult your health care provider.",0.3076923076923077,0.021739130434782608,0.39748167991638184,en,
../../data/processed/USM/audio/drug-brand-en-us-female-dbc26cb8-4e7a-4d22-9740-602273be739b.mp3, Cipfun-m may help alleviate symptoms of stomach-related conditions with proper usage.,"Sipvanna may help alleviate symptoms of stoma, related conditions with proper usage.",0.2727272727272727,0.09411764705882353,0.377622127532959,en,
../../data/processed/USM/audio/drug-female-92fec913-4a1e-49b7-aead-8b6286c4df9e.mp3,FIN medicine is known for its effectiveness in treating various cardiovascular conditions.,FIN Medicine is known for its effectiveness in treating various cardiovascular conditions.,0.0,0.0,0.32459187507629395,en,
../../data/processed/USM/audio/drug-male-a0cf9030-c6f8-449b-9042-1f12c09ba227.mp3,Be sure to consult a healthcare professional before taking Truminic Syr: Phenylephrine to ensure proper usage and dosage.,be sure to consult a health care professional before taking truminix sir phenylephrine to ensure proper usage and dosage,0.2777777777777778,0.04132231404958678,0.4877758026123047,en,
../../data/processed/USM/audio/drug-male-3abfcd5b-149a-4267-92f2-fbabc2788531.mp3,The bark of the holoptelea integrifolia tree is known for its medicinal properties.,the bark of the holoptehlia integropholia tree is known for its medicinal properties,0.23076923076923078,0.07228915662650602,0.38562583923339844,en,
../../data/processed/USM/audio/drug-female-0f2af93e-36d0-4591-bcad-bb47c6160d49.mp3,Diclofenac (EC) is often prescribed to relieve pain and inflammation associated with various conditions.,Diclofenacisi is often prescribed to relieve pain and inflammation associated with various conditions.,0.14285714285714285,0.04807692307692308,0.38771724700927734,en,
../../data/processed/USM/audio/drug-female-aaad80d7-2916-4a27-a9c1-96d44ccac95f.mp3,Incorporating glycine soja isoflavone into your skincare routine may help promote healthy and radiant skin.,"Incorporating glycine, soja, isoflavone into your skincare routine may help promote healthy and radiant skin.",0.13333333333333333,0.018691588785046728,0.4694705009460449,en,
../../data/processed/USM/audio/drug-male-5a0c1878-42fd-4b16-95b2-af9a15fbf23c.mp3,KOFRID is an effective medication for treating cough and cold symptoms.,Coffred is an effective medication for treating cough and cold symptoms.,0.09090909090909091,0.04225352112676056,0.3301503658294678,en,
../../data/processed/USM/audio/drug-female-25ad450f-3c0f-40cf-b015-16494ec191c5.mp3,"When prescribed by a doctor, AMOXYDASE FORTE can help alleviate symptoms and promote a speedier recovery process.","When prescribed by a doctor, amoxidase forte can help alleviate symptoms and promote a speedier recovery process.",0.058823529411764705,0.008849557522123894,0.4360380172729492,en,
../../data/processed/USM/audio/drug-female-3d210098-cf93-4819-b846-ae5bbe0869df.mp3,Ethanol is commonly used in hand sanitizers to kill germs and bacteria.,Ethanol is commonly used in hand sanitizers to kill germs and bacteria.,0.0,0.0,0.34203410148620605,en,
../../data/processed/USM/audio/drug-male-6ea411d2-27c3-4f99-890e-4863c88f19bc.mp3,Glycyrrhizin is an active compound found in licorice root that has potential medicinal benefits.,Glycyhizine is an active compound found in licorice root that has potential medicinal benefits.,0.07142857142857142,0.03125,0.42229604721069336,en,
../../data/processed/USM/audio/drug-male-b006f118-8d33-4a72-baaf-1a417acb16a6.mp3,The medicine Bifidobacterium bifidum ubbb-55 is commonly used to support digestive function.,"The medicine bifidabacterium, bifidum-UB55, is commonly used to support digestive function.",0.25,0.07608695652173914,0.46648144721984863,en,
../../data/processed/USM/audio/drug-male-417d53fc-7cfa-4972-b21c-49006a588b3e.mp3,Levosulpiride SR is a medication commonly used to treat various gastrointestinal and psychiatric disorders.,Levisolpyrid S.R. is a medication commonly used to treat various gastrointestinal and psychiatric disorders.,0.14285714285714285,0.056074766355140186,0.49272990226745605,en,
../../data/processed/USM/audio/drug-male-d8332cb7-94f0-4c61-9d48-384c4f64949e.mp3,Digoxin immune fab (ovine) is used to treat digoxin overdose by binding to the medication and removing it from the body.,Digoxin-immune Fab-Ovine is used to treat Digoxin overdose by binding to the medication and removing it from the body.,0.19047619047619047,0.03333333333333333,0.4988136291503906,en,
../../data/processed/USM/audio/drug-female-d4959377-105e-4f8f-9bba-3b0ee92f9a13.mp3,Doxylamine succinate and pyridoxine hydrochloride are commonly used together to treat nausea and vomiting during pregnancy.,Doxylamine sexenate and pyridoxine hydrochloride are commonly used together to treat nausea and vomiting during pregnancy.,0.0625,0.032520325203252036,0.5155022144317627,en,
../../data/processed/USM/audio/drug-female-227e3a63-cf5c-4789-b035-541542b6a0c3.mp3,Make sure to take your prescribed dose of METHICO-OD as directed by your healthcare provider.,Make sure to take your prescribed dose of methicor as directed by your healthcare provider.,0.06666666666666667,0.03225806451612903,0.3806736469268799,en,
