audio_path,reference,hypothesis,wer,cer,latency,detected_language,error
../../data/processed/USM/audio/drug-female-f6b7f63e-38fe-48d6-a7ad-1da63e6f59aa.mp3,Make sure to follow your healthcare provider's instructions carefully when taking metronidazole hydrochloride.,Make sure to follow your healthcare provider's instructions carefully when taking Mitrinidazole hydrochloride.,0.07692307692307693,0.01818181818181818,0.3400707244873047,en,
../../data/processed/USM/audio/drug-female-b5a36d16-9b8d-4db4-a0dd-5fef105f88e9.mp3,BENZOLE is a common prescription medication used to treat various skin conditions.,"Benzol is a common prescription, medication used to treat various skin conditions.",0.16666666666666666,0.024390243902439025,0.2859630584716797,en,
../../data/processed/USM/audio/drug-male-3294579c-f892-4cec-a0fe-3c96c0b818bd.mp3,The drug fremanezumab-vfrm acts by blocking a specific protein involved in migraine development.,The drug Freemansuma VFR acts by blocking a specific protein involved in migraine development.,0.15384615384615385,0.0625,0.3332641124725342,en,
../../data/processed/USM/audio/drug-brand-en-us-male-013e249b-fa4d-494c-8622-5922a12cf95c.mp3, Ozo-D can help alleviate symptoms such as coughing and congestion.,OZOD can help alleviate symptoms such as coughing and congestion.,0.1,0.015151515151515152,0.25720643997192383,en,
../../data/processed/USM/audio/drug-female-065f3dfb-3d7f-4207-970a-3566eb8e3b16.mp3,Taking multivitamins daily can help fill any nutritional gaps in your diet.,Taking multivitamins daily can help fill any nutritional gaps in your diet.,0.0,0.0,0.30327486991882324,en,
../../data/processed/USM/audio/drug-female-8bca9fae-492a-442e-9d38-21948e94d8a8.mp3,Denosumab is a medication used to treat osteoporosis by increasing bone mass.,Dinosomab is a medication used to treat osteoporosis by increasing bone mass.,0.08333333333333333,0.025974025974025976,0.31311559677124023,en,
../../data/processed/USM/audio/drug-brand-en-us-male-ddc504f6-aa75-4486-8c9c-bda15961e3a0.mp3,Taloprex should be taken exactly as directed by your healthcare provider to maximize its effectiveness.,Talaprex should be taken exactly as directed by your health care provider to maximize its effectiveness.,0.2,0.019417475728155338,0.32683825492858887,en,
../../data/processed/USM/audio/drug-male-b4c84a41-3386-4062-91ab-225e6f2a2f20.mp3,Carisoprodol should not be taken with aspirin as it may increase drowsiness and other side effects.,Caris operidol should not be taken with aspirin as it may increase drowsiness and other side effects.,0.125,0.030303030303030304,0.37648534774780273,en,
../../data/processed/USM/audio/drug-male-239d2952-6e45-4454-a20a-652be2afb23a.mp3,ESIDE INJ is commonly prescribed to treat severe bacterial infections.,S-I-D-I-N-J is commonly prescribed to treat severe bacterial infections.,0.2,0.1,0.32412290573120117,en,
../../data/processed/USM/audio/drug-female-ddb13d15-a42c-43d2-84f3-cff68bc62ea0.mp3,The doctor recommended phenyramidol as part of the treatment plan for the back injury.,The doctor recommended Fenyramidol as part of the treatment plan for the back injury.,0.07142857142857142,0.023255813953488372,0.3190805912017822,en,
../../data/processed/USM/audio/drug-male-bbefd530-8c82-4066-a290-9980672c46fb.mp3,Atropine ophthalmic is commonly used to dilate the pupil for certain eye procedures.,Atropine ophthalmic is commonly used to dilate the pupil for certain eye procedures.,0.0,0.0,0.32490992546081543,en,
../../data/processed/USM/audio/drug-female-5e3165ae-6506-4573-b9bc-b5db05c69253.mp3,IRORIT is a powerful medication used to treat inflammatory bowel disease.,Aerorid is a powerful medication used to treat inflammatory bowel disease.,0.09090909090909091,0.0410958904109589,0.2703382968902588,en,
../../data/processed/USM/audio/drug-male-d82b3c37-e854-4955-a859-925a004bb839.mp3,The leaves of casearia esculenta are known for their potential health benefits.,The leaves of Caesarea esculenta are known for their potential health benefits.,0.08333333333333333,0.0379746835443038,0.2947545051574707,en,
../../data/processed/USM/audio/drug-brand-en-us-male-62914346-efaf-440d-93dc-746ad647ef34.mp3," If you experience any side effects from buffet-dxr, please consult your healthcare provider.","If you experience any side effects from BuffetDXR, please consult your health care provider.",0.23076923076923078,0.021739130434782608,0.3193850517272949,en,
../../data/processed/USM/audio/drug-brand-en-us-female-dbc26cb8-4e7a-4d22-9740-602273be739b.mp3, Cipfun-m may help alleviate symptoms of stomach-related conditions with proper usage.,Sip funer may help alleviate symptoms of stomach related conditions with proper usage.,0.36363636363636365,0.058823529411764705,0.28471875190734863,en,
../../data/processed/USM/audio/drug-female-92fec913-4a1e-49b7-aead-8b6286c4df9e.mp3,FIN medicine is known for its effectiveness in treating various cardiovascular conditions.,FIN medicine is known for its effectiveness in treating various cardiovascular conditions.,0.0,0.0,0.25893473625183105,en,
../../data/processed/USM/audio/drug-male-a0cf9030-c6f8-449b-9042-1f12c09ba227.mp3,Be sure to consult a healthcare professional before taking Truminic Syr: Phenylephrine to ensure proper usage and dosage.,Be sure to consult a health care professional before taking truminix or phenylephrine to ensure proper usage and dosage.,0.2222222222222222,0.04132231404958678,0.376361608505249,en,
../../data/processed/USM/audio/drug-male-3abfcd5b-149a-4267-92f2-fbabc2788531.mp3,The bark of the holoptelea integrifolia tree is known for its medicinal properties.,The bark of the Haloptelia integrifolia tree is known for its medicinal properties.,0.07692307692307693,0.024096385542168676,0.31645870208740234,en,
../../data/processed/USM/audio/drug-female-0f2af93e-36d0-4591-bcad-bb47c6160d49.mp3,Diclofenac (EC) is often prescribed to relieve pain and inflammation associated with various conditions.,Diclofenac EC is often prescribed to relieve pain and inflammation associated with various conditions.,0.07142857142857142,0.019230769230769232,0.33075618743896484,en,
../../data/processed/USM/audio/drug-female-aaad80d7-2916-4a27-a9c1-96d44ccac95f.mp3,Incorporating glycine soja isoflavone into your skincare routine may help promote healthy and radiant skin.,Incorporating glycine soja isoflavone into your skincare routine may help promote healthy and radiant skin.,0.0,0.0,0.40087080001831055,en,
../../data/processed/USM/audio/drug-male-5a0c1878-42fd-4b16-95b2-af9a15fbf23c.mp3,KOFRID is an effective medication for treating cough and cold symptoms.,Cough Red is an effective medication for treating cough and cold symptoms.,0.18181818181818182,0.08450704225352113,0.26813554763793945,en,
../../data/processed/USM/audio/drug-female-25ad450f-3c0f-40cf-b015-16494ec191c5.mp3,"When prescribed by a doctor, AMOXYDASE FORTE can help alleviate symptoms and promote a speedier recovery process.","When prescribed by a doctor, amyxidase forte can help alleviate symptoms and promote a speedier recovery process.",0.058823529411764705,0.017699115044247787,0.3580775260925293,en,
../../data/processed/USM/audio/drug-female-3d210098-cf93-4819-b846-ae5bbe0869df.mp3,Ethanol is commonly used in hand sanitizers to kill germs and bacteria.,Ethanol is commonly used in hand sanitizers to kill germs and bacteria.,0.0,0.0,0.2891197204589844,en,
../../data/processed/USM/audio/drug-male-6ea411d2-27c3-4f99-890e-4863c88f19bc.mp3,Glycyrrhizin is an active compound found in licorice root that has potential medicinal benefits.,Glycea hizin is an active compound found in licorice root that has potential medicinal benefits.,0.14285714285714285,0.03125,0.3503611087799072,en,
../../data/processed/USM/audio/drug-male-b006f118-8d33-4a72-baaf-1a417acb16a6.mp3,The medicine Bifidobacterium bifidum ubbb-55 is commonly used to support digestive function.,The medicine by Fidabacterium by Fidum-UB55 is commonly used to support digestive function.,0.3333333333333333,0.09782608695652174,0.34433913230895996,en,
../../data/processed/USM/audio/drug-male-417d53fc-7cfa-4972-b21c-49006a588b3e.mp3,Levosulpiride SR is a medication commonly used to treat various gastrointestinal and psychiatric disorders.,Levacilperid SR is a medication commonly used to treat various gastrointestinal and psychiatric disorders.,0.07142857142857142,0.04672897196261682,0.35741734504699707,en,
../../data/processed/USM/audio/drug-male-d8332cb7-94f0-4c61-9d48-384c4f64949e.mp3,Digoxin immune fab (ovine) is used to treat digoxin overdose by binding to the medication and removing it from the body.,Digoxin-immune fabovine is used to treat digoxin overdose by binding to the medication and removing it from the body.,0.19047619047619047,0.03333333333333333,0.41245198249816895,en,
../../data/processed/USM/audio/drug-female-d4959377-105e-4f8f-9bba-3b0ee92f9a13.mp3,Doxylamine succinate and pyridoxine hydrochloride are commonly used together to treat nausea and vomiting during pregnancy.,Doxylamine-6-8 and pyridoxine hydrochloride are commonly used together to treat nausea and vomiting during pregnancy.,0.125,0.08130081300813008,0.4426918029785156,en,
../../data/processed/USM/audio/drug-female-227e3a63-cf5c-4789-b035-541542b6a0c3.mp3,Make sure to take your prescribed dose of METHICO-OD as directed by your healthcare provider.,Make sure to take your prescribed dose of Methicol as directed by your healthcare provider.,0.06666666666666667,0.03225806451612903,0.3014211654663086,en,
../../data/processed/USM/audio/drug-female-538cf3aa-72f3-4d8f-8874-765bcbc3f740.mp3,Ethoxydiglycol is commonly used as a solvent in skincare products.,Ethiccidoglycol is commonly used as a solvent in skincare products.,0.1,0.07575757575757576,0.2871110439300537,en,
../../data/processed/USM/audio/drug-brand-en-us-male-973152aa-d28c-4591-8346-bc5113354f2a.mp3, Trany-p is known for its effectiveness in treating anxiety and panic disorders.,"Trainy, P is known for its effectiveness in treating anxiety and panic disorders.",0.16666666666666666,0.0379746835443038,0.2860891819000244,en,
../../data/processed/USM/audio/drug-female-f80f077b-61e2-4469-8f5e-4d3c1a174abd.mp3,FYLY is a new medication designed to treat inflammation in the body.,Phyeli is a new medication designed to treat inflammation in the body.,0.08333333333333333,0.058823529411764705,0.2773120403289795,en,
../../data/processed/USM/audio/drug-male-26176d1d-61b8-4f05-850c-a65acdcb32b3.mp3,It's important to follow your doctor's instructions when using cefixime medications like fiximax-cv filmtab.,It's important to follow your doctor's instructions when using Cefixime medications like Fiximax CV FilmTab.,0.14285714285714285,0.009259259259259259,0.38495779037475586,en,
../../data/processed/USM/audio/drug-female-7fd49f68-1b3a-4d9f-a480-ee5a95bbb39f.mp3,Patients often experience improved outcomes with capmatinib treatment due to its efficacy against specific genetic mutations.,"Patients often experience improved outcomes with capmating, if treatment due to its efficacy against specific genetic mutations.",0.125,0.032,0.34359097480773926,en,
../../data/processed/USM/audio/drug-brand-en-us-male-eb3010ec-8330-4dc1-b680-f48c57ea08ae.mp3,Have you tried using Syzol for your headache?,Have you tried using Sizzle for your headache?,0.125,0.06666666666666667,0.2673799991607666,en,
../../data/processed/USM/audio/drug-female-b650988e-a62b-4398-8e3b-59fafe80924d.mp3,Sifix-CV tab containing cefixime is commonly used to treat bacterial infections.,CifixCV tab containing cefixime is commonly used to treat bacterial infections.,0.09090909090909091,0.025,0.30892157554626465,en,
../../data/processed/USM/audio/drug-male-dcf5e66f-5bb5-4682-93bb-c0b9dd7b26b8.mp3,It's important to follow your doctor's instructions carefully when using DREZ-V to treat your condition.,It's important to follow your doctor's instructions carefully when using DRES-V to treat your condition.,0.06666666666666667,0.009615384615384616,0.33266735076904297,en,
../../data/processed/USM/audio/drug-female-3101d339-979d-4347-82fc-e02d3fb6c327.mp3,ODINOL is a powerful pain reliever known for its fast-acting properties.,Odenol is a powerful pain reliever known for its fast-acting properties.,0.09090909090909091,0.013888888888888888,0.2963070869445801,en,
../../data/processed/USM/audio/drug-male-7fccf8d7-1644-4300-9f1c-28c5396fe9d8.mp3,Remember to finish the full course of treatment with aculin tab:amoxicillin as prescribed by your doctor.,"Remember to finish the full course of treatment with a kilin-tab, amoxicillin as prescribed by your doctor.",0.1875,0.05714285714285714,0.38303041458129883,en,
../../data/processed/USM/audio/drug-female-86f5a98b-6ef2-4236-aa8a-abf9febce692.mp3,CADBE DPS is a potent medication used to treat certain types of infections.,CADD-DPS is a potent medication used to treat certain types of infections.,0.15384615384615385,0.04,0.29631567001342773,en,
../../data/processed/USM/audio/drug-brand-en-us-female-94fab287-6f77-4a83-8744-0870bcdc0fca.mp3,Cufol is a prescription medication used to treat cough.,Cufol is a prescription medication used to treat cough.,0.0,0.0,0.24900412559509277,en,
../../data/processed/USM/audio/drug-female-cbb984f7-cd8a-431a-9b78-6269042d82a0.mp3,GESTAKIND is a popular medicine used for treating various gynecological conditions in women.,Gistakind is a popular medicine used for treating various gynecological conditions in women.,0.07692307692307693,0.010869565217391304,0.324084997177124,en,
../../data/processed/USM/audio/drug-male-7d1e9408-3453-4926-b504-b569aaa97d3e.mp3,BELIC is a commonly prescribed medication for lowering blood pressure.,Belick is a commonly prescribed medication for lowering blood pressure.,0.1,0.014285714285714285,0.2497549057006836,en,
../../data/processed/USM/audio/drug-male-aaa08d5a-8dd0-4e32-8825-9c2a48b68656.mp3,HYQ-ONE PLUS is a powerful medication known for its effectiveness in managing various health conditions.,"HYQ, OnePlus is a powerful medication known for its effectiveness in managing various health conditions.",0.13333333333333333,0.028846153846153848,0.30598878860473633,en,
